num_date_time,answer
84_20240826 17,2181.6272767605055
84_20240826 18,2012.8187737469057
84_20240826 19,1822.9111185820252
84_20240826 20,1725.7845401113993
84_20240826 21,1618.72155353949
84_20240826 22,1462.8241552633021
84_20240826 23,1371.305172932329
84_20240827 00,1206.6902328172048
84_20240827 01,1174.1622389161216
84_20240827 02,1122.4145561442995
84_20240827 03,1121.5468556545284
84_20240827 04,1122.6630462217245
84_20240827 05,1151.3616006056186
84_20240827 06,1200.8439460923705
84_20240827 07,1320.3762544272283
84_20240827 08,1594.312956883313
84_20240827 09,1712.4398437752186
84_20240827 10,1951.2746288343121
84_20240827 11,2018.9528445255178
84_20240827 12,1930.0942385818382
84_20240827 13,2056.934980144228
84_20240827 14,2002.7622327890376
84_20240827 15,2114.1176755273777
84_20240827 16,2140.0483723249195
84_20240827 17,2097.5388082463433
84_20240827 18,1869.6065142215707
84_20240827 19,1632.7171719530704
84_20240827 20,1543.3123239632118
84_20240827 21,1458.9039001242577
84_20240827 22,1316.9357082976385
84_20240827 23,1207.5833453123296
84_20240828 00,1093.3918339141574
84_20240828 01,1062.5406999846139
84_20240828 02,1029.272051688623
84_20240828 03,992.4161682110588
84_20240828 04,1053.038041391152
84_20240828 05,1117.0228610470183
84_20240828 06,1180.2922429081586
84_20240828 07,1331.9009156432487
84_20240828 08,1549.4013712641774
84_20240828 09,1748.6503021017672
84_20240828 10,1988.2739783320412
84_20240828 11,2029.529560113871
84_20240828 12,1928.5337430476657
84_20240828 13,2177.634682915764
84_20240828 14,2106.4687396012346
84_20240828 15,2158.306885825371
84_20240828 16,2139.333174165668
84_20240828 17,2036.2553878358428
84_20240828 18,1893.0189737984376
84_20240828 19,1726.3036819406643
84_20240828 20,1678.7923181137958
84_20240828 21,1591.2771585632563
84_20240828 22,1370.8954657997917
84_20240828 23,1240.9767545339753
84_20240829 00,1122.6297849256723
84_20240829 01,1043.9959601591424
84_20240829 02,989.2304886020861
84_20240829 03,1001.34608209322
84_20240829 04,1019.8154463991177
84_20240829 05,1114.7582638449187
84_20240829 06,1172.7382625656026
84_20240829 07,1322.0808299681003
84_20240829 08,1583.5081422142646
84_20240829 09,1723.5438400095
84_20240829 10,1970.5106721539667
84_20240829 11,2004.4735849330493
84_20240829 12,2028.6458508276141
84_20240829 13,2178.515902296819
84_20240829 14,2058.601954470538
84_20240829 15,2104.303144956098
84_20240829 16,2132.973887024746
84_20240829 17,2230.765519646496
84_20240829 18,2018.145697089543
84_20240829 19,1799.6580024792117
84_20240829 20,1731.0497358501827
84_20240829 21,1664.1134146145525
84_20240829 22,1503.2746470573004
84_20240829 23,1396.6538400125287
84_20240830 00,1222.5640207405054
84_20240830 01,1141.9220228188985
84_20240830 02,1073.2921982334267
84_20240830 03,988.8644207816208
84_20240830 04,1041.8068813820473
84_20240830 05,1140.4945113121184
84_20240830 06,1213.1501935947817
84_20240830 07,1365.3242319035946
84_20240830 08,1577.8033789374513
84_20240830 09,1720.0647237626622
84_20240830 10,1960.5283577041805
84_20240830 11,2015.8073062291105
84_20240830 12,1903.3087321621747
84_20240830 13,2040.6931593236934
84_20240830 14,2012.4787279389323
84_20240830 15,2029.8721602743417
84_20240830 16,1976.7602370438867
84_20240830 17,2042.743959527707
84_20240830 18,1929.9089752264454
84_20240830 19,1710.3619963770066
84_20240830 20,1609.3949288795523
84_20240830 21,1474.024390729241
84_20240830 22,1370.9265175519452
84_20240830 23,1230.5453689542737
84_20240831 00,1109.5802264803335
84_20240831 01,1037.6286702939035
84_20240831 02,1015.3744517501855
84_20240831 03,995.3551794965966
84_20240831 04,985.310725384991
84_20240831 05,1073.2417710152058
84_20240831 06,1140.0947066910985
84_20240831 07,1280.6041095367548
84_20240831 08,1574.0076821409023
84_20240831 09,1713.7073650212956
84_20240831 10,1990.0810138336408
84_20240831 11,2097.1805873314593
84_20240831 12,2035.7452357626794
84_20240831 13,2134.3346486172813
84_20240831 14,2139.359110354155
84_20240831 15,2088.0492505304805
84_20240831 16,2082.532860165475
84_20240831 17,2057.7618832139447
84_20240831 18,1955.2673324624757
84_20240831 19,1698.987159794021
84_20240831 20,1603.4885813403298
84_20240831 21,1460.057063236221
84_20240831 22,1361.27402557572
84_20240831 23,1228.5355508936332
85_20240825 00,23.204127832025787
85_20240825 01,18.795059161006346
85_20240825 02,15.632021432436368
85_20240825 03,14.432613619706272
85_20240825 04,14.121737433119259
85_20240825 05,12.684893170703294
85_20240825 06,12.19350878476814
85_20240825 07,17.837830689591385
85_20240825 08,24.269758449752885
85_20240825 09,29.325206905026896
85_20240825 10,29.745502963534555
85_20240825 11,29.252944864149157
85_20240825 12,28.586083567221596
85_20240825 13,27.77078249864041
85_20240825 14,26.927223012797263
85_20240825 15,26.469606698356262
85_20240825 16,27.539356336794047
85_20240825 17,31.503220322040832
85_20240825 18,36.4401604107536
85_20240825 19,41.271846368721874
85_20240825 20,46.40064374326825
85_20240825 21,46.74366804010395
85_20240825 22,40.646533268147564
85_20240825 23,31.304283781036816
85_20240826 00,21.854773436793145
85_20240826 01,17.544945672429478
85_20240826 02,15.228644797299484
85_20240826 03,14.293969630442888
85_20240826 04,14.225356409153639
85_20240826 05,13.936294028130577
85_20240826 06,16.19980243416444
85_20240826 07,28.491034951530153
85_20240826 08,28.85113745968737
85_20240826 09,26.395474988091866
85_20240826 10,22.297929573225606
85_20240826 11,21.775177520483787
85_20240826 12,20.393860473395858
85_20240826 13,20.492143106360274
85_20240826 14,20.254844969710074
85_20240826 15,20.357872242806245
85_20240826 16,21.40531964911225
85_20240826 17,27.185555061474993
85_20240826 18,35.34502729184892
85_20240826 19,41.065182750315905
85_20240826 20,46.78854139790568
85_20240826 21,46.697131226593264
85_20240826 22,40.06174296829919
85_20240826 23,30.83995340875135
85_20240827 00,22.130740975708356
85_20240827 01,17.374614396997018
85_20240827 02,15.18672425019422
85_20240827 03,14.099722177731927
85_20240827 04,13.828774228949339
85_20240827 05,13.290668242714316
85_20240827 06,15.546594312069988
85_20240827 07,27.896656855252328
85_20240827 08,27.60659623223934
85_20240827 09,25.622184221542593
85_20240827 10,21.589557052710028
85_20240827 11,20.38362078018265
85_20240827 12,19.565955819316148
85_20240827 13,19.358810797522185
85_20240827 14,19.673776011447146
85_20240827 15,19.36936230724447
85_20240827 16,20.95431053602906
85_20240827 17,26.597795186233544
85_20240827 18,33.95411043630361
85_20240827 19,40.03669746091924
85_20240827 20,46.807693443542966
85_20240827 21,47.005345616918795
85_20240827 22,39.917871070048534
85_20240827 23,30.595219802621003
85_20240828 00,21.791538185026848
85_20240828 01,17.34255620887973
85_20240828 02,15.289981888358646
85_20240828 03,14.429901149414198
85_20240828 04,14.418198553382402
85_20240828 05,12.591698227681993
85_20240828 06,15.903645498385519
85_20240828 07,27.592274572956185
85_20240828 08,28.82418449783663
85_20240828 09,25.88501428825054
85_20240828 10,22.0699695491522
85_20240828 11,20.560933510145798
85_20240828 12,18.999931460656338
85_20240828 13,19.044309092671796
85_20240828 14,18.809365444723717
85_20240828 15,19.10073287904048
85_20240828 16,20.38287518304113
85_20240828 17,26.450083872584607
85_20240828 18,34.33522380451455
85_20240828 19,40.771286629078546
85_20240828 20,46.87471447640172
85_20240828 21,46.414573692288066
85_20240828 22,40.317118519581676
85_20240828 23,30.42595043115462
85_20240829 00,21.47978597544335
85_20240829 01,17.087176708213804
85_20240829 02,15.264637436486744
85_20240829 03,14.143470386049136
85_20240829 04,14.024652973957219
85_20240829 05,13.657671546504496
85_20240829 06,16.524751026475354
85_20240829 07,26.918208466624215
85_20240829 08,28.999387625800534
85_20240829 09,25.771540105074727
85_20240829 10,21.910459385260204
85_20240829 11,20.454975774456145
85_20240829 12,18.88115196027335
85_20240829 13,19.676492745440136
85_20240829 14,19.299899157910122
85_20240829 15,19.12930809643785
85_20240829 16,20.200681369094248
85_20240829 17,25.6997709087177
85_20240829 18,33.808354642383655
85_20240829 19,39.99497247304784
85_20240829 20,46.346895858192184
85_20240829 21,45.79296386570736
85_20240829 22,40.09635307288485
85_20240829 23,30.001764835038717
85_20240830 00,21.936387356178262
85_20240830 01,17.88942306505459
85_20240830 02,15.159843599578089
85_20240830 03,14.232477385559593
85_20240830 04,14.523867049607338
85_20240830 05,13.133089529254558
85_20240830 06,16.245875316029174
85_20240830 07,26.097727639495115
85_20240830 08,27.51820726290913
85_20240830 09,26.039467464756633
85_20240830 10,22.359557008721836
85_20240830 11,20.250983451922405
85_20240830 12,19.939876948627575
85_20240830 13,20.48907573257835
85_20240830 14,19.931102887649775
85_20240830 15,19.42643092049803
85_20240830 16,20.277253314199097
85_20240830 17,25.207126971027332
85_20240830 18,32.78419591555384
85_20240830 19,37.874681436174974
85_20240830 20,43.44229675910003
85_20240830 21,42.60928023045366
85_20240830 22,39.10686409935877
85_20240830 23,31.256969840447937
85_20240831 00,23.39046746732152
85_20240831 01,19.265468185532153
85_20240831 02,15.714129800704171
85_20240831 03,14.58771340538032
85_20240831 04,13.96953350216574
85_20240831 05,11.38290271681248
85_20240831 06,12.87222194121252
85_20240831 07,18.673024849999003
85_20240831 08,25.136256521650125
85_20240831 09,29.198878288861664
85_20240831 10,29.147350523256076
85_20240831 11,29.346795634432556
85_20240831 12,27.24551050746207
85_20240831 13,25.406743765079842
85_20240831 14,24.46057287172903
85_20240831 15,23.6337032490521
85_20240831 16,24.00068883512826
85_20240831 17,27.259928667774684
85_20240831 18,31.760151186383247
85_20240831 19,36.25516194007908
85_20240831 20,39.90058703236778
85_20240831 21,40.98305174130219
85_20240831 22,38.40143045423795
85_20240831 23,30.976969952940948
86_20240825 00,642.4131757377826
86_20240825 01,611.0511406612916
86_20240825 02,600.6088410606734
86_20240825 03,597.138807636878
86_20240825 04,591.525246246497
86_20240825 05,586.6769682312733
86_20240825 06,607.1105312775267
86_20240825 07,803.8259186414595
86_20240825 08,1100.814133021047
86_20240825 09,1178.3616842635695
86_20240825 10,1195.164901689611
86_20240825 11,1225.9553436030478
86_20240825 12,1277.1599687098087
86_20240825 13,1278.9727069556068
86_20240825 14,1280.8724220612671
86_20240825 15,1249.5391582904372
86_20240825 16,1242.3828879311468
86_20240825 17,1247.0482692958913
86_20240825 18,1178.7987956144775
86_20240825 19,1145.727556354563
86_20240825 20,1143.023213766312
86_20240825 21,1016.294435467754
86_20240825 22,813.7759990475486
86_20240825 23,697.211555530559
86_20240826 00,641.3755550615213
86_20240826 01,617.4915772351228
86_20240826 02,616.9525091372487
86_20240826 03,611.7876834395692
86_20240826 04,609.4414859952169
86_20240826 05,620.6699270326101
86_20240826 06,675.9520602482255
86_20240826 07,1214.1532403330123
86_20240826 08,1904.8910695146749
86_20240826 09,2387.5903761212003
86_20240826 10,2579.7443120757616
86_20240826 11,2570.3217385935545
86_20240826 12,2503.6703077958227
86_20240826 13,2576.912403503949
86_20240826 14,2543.9549594702303
86_20240826 15,2438.0372773450126
86_20240826 16,2446.216866521526
86_20240826 17,2280.9548933087913
86_20240826 18,2050.207336546184
86_20240826 19,1737.845948547435
86_20240826 20,1556.7589216067925
86_20240826 21,1326.6844985961854
86_20240826 22,1006.8657388054379
86_20240826 23,801.7423309247786
86_20240827 00,680.7201452833557
86_20240827 01,643.720977582451
86_20240827 02,641.0507929879977
86_20240827 03,622.1058609908462
86_20240827 04,623.679688130602
86_20240827 05,632.1659996502517
86_20240827 06,670.5355299166006
86_20240827 07,1201.0472126688135
86_20240827 08,1692.2628489267158
86_20240827 09,2270.558165593828
86_20240827 10,2454.7047104520816
86_20240827 11,2407.6487149991544
86_20240827 12,2401.9737145352124
86_20240827 13,2309.9370155041725
86_20240827 14,2390.658274719147
86_20240827 15,2299.4533619151857
86_20240827 16,2343.7667189532076
86_20240827 17,2152.414688079092
86_20240827 18,2014.1454666807772
86_20240827 19,1744.9248311309548
86_20240827 20,1518.2226217601433
86_20240827 21,1279.341658282266
86_20240827 22,937.9426613085213
86_20240827 23,765.8583253021673
86_20240828 00,677.9312679508687
86_20240828 01,616.1719346152762
86_20240828 02,582.3583921036991
86_20240828 03,610.4211678853748
86_20240828 04,603.7407559511655
86_20240828 05,603.561359708458
86_20240828 06,641.9831283698362
86_20240828 07,1128.2941835520367
86_20240828 08,1708.0004405771144
86_20240828 09,2225.212409834038
86_20240828 10,2384.2536574589644
86_20240828 11,2406.1646186953185
86_20240828 12,2338.271616587374
86_20240828 13,2374.2527900365103
86_20240828 14,2494.813276571078
86_20240828 15,2419.1408977847
86_20240828 16,2402.834230274112
86_20240828 17,2241.8170434125823
86_20240828 18,2004.9786323868243
86_20240828 19,1714.1645721024142
86_20240828 20,1589.3425310594205
86_20240828 21,1320.1088979125168
86_20240828 22,979.5393142803172
86_20240828 23,777.4668956061557
86_20240829 00,667.8647903003731
86_20240829 01,638.6213033341556
86_20240829 02,613.0885579860272
86_20240829 03,588.910846983619
86_20240829 04,596.9623678656055
86_20240829 05,609.5593926597878
86_20240829 06,637.4322960986901
86_20240829 07,1134.7538114315
86_20240829 08,1645.5811954609762
86_20240829 09,2103.041313049902
86_20240829 10,2309.715430920052
86_20240829 11,2334.656719237003
86_20240829 12,2260.991874744233
86_20240829 13,2311.802388458623
86_20240829 14,2320.808041767176
86_20240829 15,2254.8207134155864
86_20240829 16,2289.2118219022013
86_20240829 17,2078.765982642281
86_20240829 18,1900.7898730822665
86_20240829 19,1708.9203613548211
86_20240829 20,1516.3019673224717
86_20240829 21,1245.0247290187306
86_20240829 22,952.2053289620824
86_20240829 23,767.9433659538594
86_20240830 00,664.4500721303788
86_20240830 01,641.0268513069484
86_20240830 02,573.1648272125977
86_20240830 03,579.373895211936
86_20240830 04,578.1765646883779
86_20240830 05,604.0726022142043
86_20240830 06,637.341411481222
86_20240830 07,1135.3773493105698
86_20240830 08,1678.2530036911792
86_20240830 09,2122.0841634197864
86_20240830 10,2278.4841707099936
86_20240830 11,2410.367419423374
86_20240830 12,2331.1641486160156
86_20240830 13,2308.907549222361
86_20240830 14,2308.2321842482424
86_20240830 15,2233.7476953169926
86_20240830 16,2279.898192212706
86_20240830 17,2077.253742274352
86_20240830 18,1839.1915052019203
86_20240830 19,1684.8322552833663
86_20240830 20,1464.3427883189638
86_20240830 21,1257.2298431288934
86_20240830 22,948.618026115116
86_20240830 23,754.1260881004122
86_20240831 00,665.3760809565599
86_20240831 01,624.381691591743
86_20240831 02,605.67777552652
86_20240831 03,579.5032201954499
86_20240831 04,575.13637023831
86_20240831 05,573.5384813053823
86_20240831 06,596.4097054913453
86_20240831 07,773.4403057577048
86_20240831 08,1040.437943705693
86_20240831 09,1146.193508336989
86_20240831 10,1223.964504395263
86_20240831 11,1222.8231265332256
86_20240831 12,1291.9511256633944
86_20240831 13,1301.980345077673
86_20240831 14,1311.8210668917206
86_20240831 15,1261.2790160304942
86_20240831 16,1212.1632465090547
86_20240831 17,1218.9943126473868
86_20240831 18,1149.9934703679182
86_20240831 19,1153.106945715643
86_20240831 20,1084.7342662061915
86_20240831 21,1003.9486938603768
86_20240831 22,800.7507071493849
86_20240831 23,677.4014406615862
87_20240825 00,1265.0487071835203
87_20240825 01,1331.3626338311724
87_20240825 02,1330.7815230569322
87_20240825 03,1336.2674502504767
87_20240825 04,1376.019587893485
87_20240825 05,1363.0622728375347
87_20240825 06,1322.7163065226553
87_20240825 07,1272.5852432219044
87_20240825 08,1278.5786191361617
87_20240825 09,1226.05074078834
87_20240825 10,1196.7913097427197
87_20240825 11,1114.8874679401977
87_20240825 12,1160.9248907860404
87_20240825 13,1056.563060064224
87_20240825 14,997.9820797132622
87_20240825 15,986.403735520892
87_20240825 16,978.6342076120652
87_20240825 17,993.6155227136763
87_20240825 18,961.2106071672639
87_20240825 19,1007.8022699090885
87_20240825 20,1266.5205621896512
87_20240825 21,2039.063445340565
87_20240825 22,2368.722815389806
87_20240825 23,2511.6273519113856
87_20240826 00,2760.5219533956943
87_20240826 01,2730.045090493632
87_20240826 02,2857.4688389008866
87_20240826 03,2791.9480585908395
87_20240826 04,2657.109740020605
87_20240826 05,2322.50933837555
87_20240826 06,1982.6160299608932
87_20240826 07,1826.7145312057041
87_20240826 08,1744.1300055782133
87_20240826 09,1554.4624961729899
87_20240826 10,1462.2576096744185
87_20240826 11,1298.0106992355352
87_20240826 12,1225.0187942783075
87_20240826 13,1162.9322750897013
87_20240826 14,1150.7310494401472
