num_date_time,answer
91_20240825 16,2301.0351503971633
91_20240825 17,2418.5690982929605
91_20240825 18,2578.868816280731
91_20240825 19,2691.7915358949203
91_20240825 20,2744.0986502275796
91_20240825 21,2697.4663932270205
91_20240825 22,2520.820672730524
91_20240825 23,2244.2667586874227
91_20240826 00,1893.549477992711
91_20240826 01,1617.857766917097
91_20240826 02,1448.3228627919912
91_20240826 03,1336.299275676258
91_20240826 04,1266.8422868031046
91_20240826 05,1272.7560688272265
91_20240826 06,1336.6489114612639
91_20240826 07,1571.330188626672
91_20240826 08,1727.633355413743
91_20240826 09,1687.0812832478193
91_20240826 10,1754.6918924172007
91_20240826 11,1773.2535766807487
91_20240826 12,1834.9568641430108
91_20240826 13,1853.7424479262224
91_20240826 14,1874.7698015009823
91_20240826 15,1861.5278334041618
91_20240826 16,1947.0550712084125
91_20240826 17,2118.2520338933537
91_20240826 18,2431.9683972075177
91_20240826 19,2658.5034104202778
91_20240826 20,2692.3122226258974
91_20240826 21,2603.385315633238
91_20240826 22,2432.1078181698813
91_20240826 23,2142.0175436337877
91_20240827 00,1754.2148941134694
91_20240827 01,1524.3621123892462
91_20240827 02,1377.248673781392
91_20240827 03,1272.237738191446
91_20240827 04,1210.5803627849439
91_20240827 05,1202.1280276472069
91_20240827 06,1274.1674773855425
91_20240827 07,1486.1847030113872
91_20240827 08,1626.5267054607377
91_20240827 09,1561.9356947774847
91_20240827 10,1554.2934566912743
91_20240827 11,1577.7155094851116
91_20240827 12,1659.2795024589784
91_20240827 13,1710.674749042801
91_20240827 14,1742.0528338919858
91_20240827 15,1754.5648109296556
91_20240827 16,1789.073689473795
91_20240827 17,1947.9359181912073
91_20240827 18,2224.0938229578032
91_20240827 19,2465.1682664894433
91_20240827 20,2551.798974767608
91_20240827 21,2525.729442277494
91_20240827 22,2364.388696725589
91_20240827 23,2101.37732736499
91_20240828 00,1720.5951831224324
91_20240828 01,1492.1041816764746
91_20240828 02,1326.3108797031528
91_20240828 03,1215.795904728769
91_20240828 04,1160.450998992558
91_20240828 05,1170.3625981705645
91_20240828 06,1226.768775903187
91_20240828 07,1430.917112470989
91_20240828 08,1570.1622087377696
91_20240828 09,1543.3919778465984
91_20240828 10,1613.8794237816517
91_20240828 11,1669.5613727496834
91_20240828 12,1692.8163150158778
91_20240828 13,1733.4002858968654
91_20240828 14,1736.2426821982322
91_20240828 15,1763.898056756854
91_20240828 16,1837.5047225599621
91_20240828 17,1990.2051049981178
91_20240828 18,2277.29443492546
91_20240828 19,2448.3872295651113
91_20240828 20,2464.4772863915496
91_20240828 21,2408.255749560746
91_20240828 22,2274.4129504170064
91_20240828 23,2001.558089437258
91_20240829 00,1845.2363296954281
91_20240829 01,1608.0836944879436
91_20240829 02,1434.5849522716371
91_20240829 03,1323.021779878654
91_20240829 04,1280.2714144895197
91_20240829 05,1257.3993510717162
91_20240829 06,1313.46218733346
91_20240829 07,1539.5225829672934
91_20240829 08,1761.0329661721053
91_20240829 09,1729.7845583087253
91_20240829 10,1790.846911547906
91_20240829 11,1835.2960238379428
91_20240829 12,1860.9422398606296
91_20240829 13,1915.0153100455896
91_20240829 14,1927.0393899476487
91_20240829 15,1967.396977147359
91_20240829 16,2026.4049668446182
91_20240829 17,2153.415228865062
91_20240829 18,2505.6331861154986
91_20240829 19,2725.38088412327
91_20240829 20,2767.8686741848014
91_20240829 21,2713.810759034146
91_20240829 22,2577.0191187376745
91_20240829 23,2235.0116448858776
91_20240830 00,1899.6118356190755
91_20240830 01,1650.4710767408249
91_20240830 02,1489.0314074503976
91_20240830 03,1362.578488043949
91_20240830 04,1295.8000030414084
91_20240830 05,1250.473499695284
91_20240830 06,1297.1984585549715
91_20240830 07,1500.477636365628
91_20240830 08,1695.4722960997458
91_20240830 09,1702.4685036994638
91_20240830 10,1764.9395949766247
91_20240830 11,1796.169807103398
91_20240830 12,1832.4986192909464
91_20240830 13,1889.123984029797
91_20240830 14,1900.4261079900978
91_20240830 15,1903.489918063061
91_20240830 16,1986.6761879908104
91_20240830 17,2112.189795801045
91_20240830 18,2398.5693312515696
91_20240830 19,2579.630216832519
91_20240830 20,2599.4015598825117
91_20240830 21,2536.933503264672
91_20240830 22,2450.6398083733056
91_20240830 23,2178.496057247628
91_20240831 00,1752.8416328055337
91_20240831 01,1524.266266239242
91_20240831 02,1358.0435346771692
91_20240831 03,1257.1631859252311
91_20240831 04,1193.2623940454084
91_20240831 05,1168.204343144199
91_20240831 06,1181.1728827254512
91_20240831 07,1298.2909061657765
91_20240831 08,1494.8180271701624
91_20240831 09,1683.9844610901457
91_20240831 10,1789.855938881262
91_20240831 11,1845.0450853186053
91_20240831 12,1928.652301014928
91_20240831 13,1976.003377465856
91_20240831 14,1980.3215670867914
91_20240831 15,1981.9902820153568
91_20240831 16,2003.586442227702
91_20240831 17,2096.0864382237546
91_20240831 18,2147.2377317248506
91_20240831 19,2191.8498859175706
91_20240831 20,2260.5040649588677
91_20240831 21,2250.487835505622
91_20240831 22,2146.4793543084365
91_20240831 23,1964.412845794374
92_20240825 00,283.58069458281
92_20240825 01,284.1467114186462
92_20240825 02,286.1308032965074
92_20240825 03,286.47843258621384
92_20240825 04,312.17011884540784
92_20240825 05,495.94967359511577
92_20240825 06,544.1382606184682
92_20240825 07,760.3212639093456
92_20240825 08,810.0224393128818
92_20240825 09,852.1659849890812
92_20240825 10,856.3281167533702
92_20240825 11,848.2794065843854
92_20240825 12,870.289134737377
92_20240825 13,846.6029534498396
92_20240825 14,857.3509783833281
92_20240825 15,803.740447631814
92_20240825 16,663.1748002178058
92_20240825 17,507.6119169081449
92_20240825 18,321.4641747237948
92_20240825 19,298.4794240193867
92_20240825 20,312.5767561172462
92_20240825 21,308.91536848495656
92_20240825 22,309.1134683701114
92_20240825 23,293.2044273317908
92_20240826 00,282.2659473940717
92_20240826 01,280.37239326510394
92_20240826 02,281.3076853734337
92_20240826 03,282.1111638165299
92_20240826 04,308.7024289456587
92_20240826 05,494.41395354096153
92_20240826 06,547.8017179294462
92_20240826 07,763.9889614187255
92_20240826 08,812.4257857818604
92_20240826 09,861.3421394346562
92_20240826 10,861.4584053554804
92_20240826 11,850.5226403945389
92_20240826 12,876.5687470873464
92_20240826 13,853.0061833349205
92_20240826 14,859.6948418555886
92_20240826 15,813.0501479868916
92_20240826 16,656.4688547152269
92_20240826 17,500.7767026220894
92_20240826 18,324.27372642582344
92_20240826 19,297.3459058472187
92_20240826 20,307.580650183877
92_20240826 21,304.88795335369883
92_20240826 22,304.34937126947466
92_20240826 23,284.2717815087122
92_20240827 00,280.40548785570286
92_20240827 01,280.8594284319348
92_20240827 02,283.1723466004275
92_20240827 03,281.06613471147693
92_20240827 04,304.20127249379806
92_20240827 05,466.9705665844957
92_20240827 06,524.0534160199587
92_20240827 07,725.0691274028218
92_20240827 08,769.1297566924932
92_20240827 09,804.7912166651016
92_20240827 10,803.060254989001
92_20240827 11,787.3566683085792
92_20240827 12,806.3898385069155
92_20240827 13,792.2390311192639
92_20240827 14,811.5033188103383
92_20240827 15,765.4402190196896
92_20240827 16,635.1781358994476
92_20240827 17,482.05210658924386
92_20240827 18,314.9097588931846
92_20240827 19,293.06534862829903
92_20240827 20,304.4490358205492
92_20240827 21,303.23374375915284
92_20240827 22,299.52322332373166
92_20240827 23,282.7243821195603
92_20240828 00,274.41343263199695
92_20240828 01,274.0297687218035
92_20240828 02,275.2630107248483
92_20240828 03,273.3443986759089
92_20240828 04,299.6581107799959
92_20240828 05,455.9758323565323
92_20240828 06,490.6595260078479
92_20240828 07,690.3668093221141
92_20240828 08,720.6714119863431
92_20240828 09,766.0676302700797
92_20240828 10,776.3783516175345
92_20240828 11,776.4157270109589
92_20240828 12,795.7037731280099
92_20240828 13,780.5872796748831
92_20240828 14,774.4785901316408
92_20240828 15,735.53476213783
92_20240828 16,619.4691246102061
92_20240828 17,482.5200348048021
92_20240828 18,309.4013779624869
92_20240828 19,290.0351852344851
92_20240828 20,303.65017440811494
92_20240828 21,300.8813544156327
92_20240828 22,302.3031097063351
92_20240828 23,283.60531702803945
92_20240829 00,278.5143493699803
92_20240829 01,276.87773217352634
92_20240829 02,275.4975018413112
92_20240829 03,274.5494441291579
92_20240829 04,297.2856606076117
92_20240829 05,455.17345944375813
92_20240829 06,497.5385904310141
92_20240829 07,686.2351481052668
92_20240829 08,725.5262860131345
92_20240829 09,767.846452003588
92_20240829 10,780.6199019145017
92_20240829 11,779.1826986071227
92_20240829 12,807.7680339269994
92_20240829 13,792.5939424108669
92_20240829 14,788.7693173454319
92_20240829 15,758.8620505469091
92_20240829 16,637.0962513786162
92_20240829 17,495.90239297726635
92_20240829 18,317.26917944003856
92_20240829 19,291.62741329622855
92_20240829 20,304.5948009717882
92_20240829 21,303.4872292017557
92_20240829 22,298.38494679984655
92_20240829 23,283.92331740214496
92_20240830 00,274.03762327898954
92_20240830 01,273.13935635797793
92_20240830 02,271.2433672450319
92_20240830 03,270.691921973142
92_20240830 04,292.74144359117383
92_20240830 05,451.54249087945806
92_20240830 06,490.2322914569133
92_20240830 07,689.258257932331
92_20240830 08,714.0236786529288
92_20240830 09,762.0997753318251
92_20240830 10,773.1171126733117
92_20240830 11,770.8496016659373
92_20240830 12,803.8897031401452
92_20240830 13,777.6537583377718
92_20240830 14,790.7908257608609
92_20240830 15,738.6477874988233
92_20240830 16,612.8828640501339
92_20240830 17,479.26412126345963
92_20240830 18,306.06400602154594
92_20240830 19,286.5439317100246
92_20240830 20,295.22031673273136
92_20240830 21,293.2520220448387
92_20240830 22,292.7412269687823
92_20240830 23,276.31122513506176
92_20240831 00,267.6518072257698
92_20240831 01,270.30167615712935
92_20240831 02,269.07277077919997
92_20240831 03,270.2520092432612
92_20240831 04,292.9848420921132
92_20240831 05,444.27439360376803
92_20240831 06,469.0714239805542
92_20240831 07,655.0053775530986
92_20240831 08,702.8103698017593
92_20240831 09,748.0804312763518
92_20240831 10,750.0412179152682
92_20240831 11,761.0609683432549
92_20240831 12,786.8416545952903
92_20240831 13,773.1620577708155
92_20240831 14,778.9958727732768
92_20240831 15,729.4541988683205
92_20240831 16,598.8152207876708
92_20240831 17,464.9712895497184
92_20240831 18,296.53006062113946
92_20240831 19,275.67563085923393
92_20240831 20,289.5466143008897
92_20240831 21,286.83267541625344
92_20240831 22,285.37141288819225
92_20240831 23,271.97993519667443
93_20240825 00,1559.2795841092225
93_20240825 01,1359.084985140522
93_20240825 02,1219.3670991476206
93_20240825 03,1137.3518408804548
93_20240825 04,1084.790868902661
93_20240825 05,1058.2936914122804
93_20240825 06,1085.5111182770952
93_20240825 07,1246.9208764903908
93_20240825 08,1458.8705955392516
93_20240825 09,1635.0159861988816
93_20240825 10,1826.418916805514
93_20240825 11,1920.0748248735595
93_20240825 12,1985.4476716030845
93_20240825 13,1982.7167123443141
93_20240825 14,1956.5265685886593
93_20240825 15,1974.855657218752
93_20240825 16,2066.372805604139
93_20240825 17,2149.0492695193216
93_20240825 18,2297.458570762877
93_20240825 19,2416.0431203560793
93_20240825 20,2415.7411667771526
93_20240825 21,2372.389652422187
93_20240825 22,2176.7603439707955
93_20240825 23,1877.7536539565997
93_20240826 00,1598.0681541224449
93_20240826 01,1385.2654781765468
93_20240826 02,1244.390453658404
93_20240826 03,1172.2068127044963
93_20240826 04,1117.2003083067552
93_20240826 05,1106.1576510654231
93_20240826 06,1189.4019789325855
93_20240826 07,1359.6027262989091
93_20240826 08,1494.646942184504
93_20240826 09,1529.3136387571778
93_20240826 10,1523.109645560881
93_20240826 11,1606.6293763851256
93_20240826 12,1651.3229887142331
93_20240826 13,1651.993731389278
93_20240826 14,1620.7638228851065
93_20240826 15,1656.535481783827
93_20240826 16,1805.558824616206
93_20240826 17,1991.9385738763287
93_20240826 18,2205.498105897866
93_20240826 19,2378.382616429741
93_20240826 20,2419.5692067125487
93_20240826 21,2392.1811252936127
93_20240826 22,2194.7859950194993
93_20240826 23,1861.3128296276193
93_20240827 00,1554.7268516991924
93_20240827 01,1339.9070792883697
93_20240827 02,1221.9045356354902
93_20240827 03,1138.971540147099
93_20240827 04,1091.904509789832
93_20240827 05,1082.8971012627364
93_20240827 06,1170.1578631833954
93_20240827 07,1386.8667573127175
93_20240827 08,1459.6320046741814
93_20240827 09,1412.5328834438346
93_20240827 10,1334.4104458085649
93_20240827 11,1315.279468437858
93_20240827 12,1355.293283490546
93_20240827 13,1373.1065422487434
93_20240827 14,1387.6727301388503
93_20240827 15,1462.9091468636082
93_20240827 16,1571.9313794798545
93_20240827 17,1725.5000668425507
93_20240827 18,1950.5765191953806
93_20240827 19,2072.0507194282086
93_20240827 20,2160.0275197987253
93_20240827 21,2160.246039604105
93_20240827 22,1973.91578038063
93_20240827 23,1686.362460533432
93_20240828 00,1409.880868744309
93_20240828 01,1233.7236488851092
93_20240828 02,1116.9152718874973
93_20240828 03,1048.6700772193378
93_20240828 04,1017.9428961658492
93_20240828 05,1010.671513219898
93_20240828 06,1085.3643976376413
93_20240828 07,1275.4573391474823
93_20240828 08,1336.918368645841
93_20240828 09,1313.3315456739738
93_20240828 10,1326.7600582555528
93_20240828 11,1350.5597296640535
93_20240828 12,1419.6657209651576
93_20240828 13,1470.8660258402388
93_20240828 14,1543.0961185730994
93_20240828 15,1574.3919919327038
93_20240828 16,1713.856591549434
93_20240828 17,1858.4253564316416
93_20240828 18,2081.0277911559656
93_20240828 19,2185.4629510096624
93_20240828 20,2232.8958059656707
93_20240828 21,2274.397694229679
93_20240828 22,2068.212153891109
93_20240828 23,1790.7613802982164
93_20240829 00,1578.351236875437
93_20240829 01,1355.0115643442791
93_20240829 02,1222.4163208651066
93_20240829 03,1137.2197631476859
93_20240829 04,1072.734548268937
93_20240829 05,1051.32381966288
93_20240829 06,1109.2920953609002
93_20240829 07,1275.6287260397905
93_20240829 08,1361.9556863117434
93_20240829 09,1396.7446950700814
93_20240829 10,1425.8214103093626
93_20240829 11,1559.8114627975692
93_20240829 12,1586.6287062843385
93_20240829 13,1673.142230664057
93_20240829 14,1672.9218827366265
93_20240829 15,1690.114876829099
93_20240829 16,1825.4882978828757
93_20240829 17,2009.9061870298249
93_20240829 18,2233.1507009335564
93_20240829 19,2358.4718821509027
93_20240829 20,2350.5039872444345
93_20240829 21,2310.6193725017083
93_20240829 22,2132.2317609625757
93_20240829 23,1864.562304103487
93_20240830 00,1556.5029896187214
93_20240830 01,1354.3796708875566
93_20240830 02,1213.4272880678884
93_20240830 03,1126.3753517369237
93_20240830 04,1047.3125232103669
93_20240830 05,1026.244341828912
93_20240830 06,1095.0646286906813
93_20240830 07,1299.9347277430368
93_20240830 08,1364.4408136985555
93_20240830 09,1374.157786431449
93_20240830 10,1462.4373733163554
93_20240830 11,1528.3745619878548
93_20240830 12,1552.3199043984785
93_20240830 13,1577.8514370406072
93_20240830 14,1630.352138172317
93_20240830 15,1673.247338169587
93_20240830 16,1807.9077645303055
93_20240830 17,1927.4037814085218
93_20240830 18,2092.522176652724
93_20240830 19,2159.761152803092
93_20240830 20,2200.2285107033244
93_20240830 21,2194.2239239235814
93_20240830 22,2087.1565155885246
93_20240830 23,1849.011153397424
93_20240831 00,1589.501867631924
93_20240831 01,1379.62459730496
93_20240831 02,1235.1304071150344
93_20240831 03,1140.8103510053852
93_20240831 04,1074.1800136461559
93_20240831 05,1041.0555244407399
93_20240831 06,1075.8686945640186
93_20240831 07,1214.2418588150285
93_20240831 08,1339.3184830784592
93_20240831 09,1494.4846968457139
93_20240831 10,1567.4785475651163
93_20240831 11,1592.6700626465076
93_20240831 12,1647.029304153908
93_20240831 13,1706.4616181034705
93_20240831 14,1816.7421956186308
93_20240831 15,1769.6946461564362
93_20240831 16,1810.2678920275584
93_20240831 17,1881.0679842485797
93_20240831 18,2009.0231231593423
93_20240831 19,2113.8536711534757
93_20240831 20,2100.982092089965
93_20240831 21,2077.068395694573
93_20240831 22,1980.578372841522
93_20240831 23,1743.4808810229142
94_20240825 00,1746.9953508956871
94_20240825 01,1722.7992814736183
94_20240825 02,1731.490126636633
94_20240825 03,1744.4514660874272
94_20240825 04,1713.7729622620805
94_20240825 05,1738.7085320329707
94_20240825 06,1720.4929824872852
94_20240825 07,1740.2302487239326
