num_date_time,answer
89_20240828 05,7121.703690410448
89_20240828 06,7344.480143329121
89_20240828 07,7377.978810053901
89_20240828 08,7145.378664356162
89_20240828 09,7744.176456506576
89_20240828 10,8342.001356117307
89_20240828 11,8142.273239893485
89_20240828 12,8185.40963014313
89_20240828 13,8247.385178963137
89_20240828 14,8311.714151690043
89_20240828 15,8325.49283991519
89_20240828 16,8296.594805595614
89_20240828 17,8365.206778592814
89_20240828 18,8458.135937470275
89_20240828 19,8391.843108501354
89_20240828 20,8331.65244550971
89_20240828 21,8327.218385398135
89_20240828 22,8289.60754779642
89_20240828 23,8845.493311287835
89_20240829 00,8634.212250514562
89_20240829 01,7919.398009162459
89_20240829 02,7551.252125937145
89_20240829 03,7324.653856753314
89_20240829 04,7069.647631516976
89_20240829 05,7118.336102371928
89_20240829 06,7324.886989977394
89_20240829 07,7448.443095457323
89_20240829 08,7660.284035352543
89_20240829 09,8225.478464450274
89_20240829 10,8378.322323173854
89_20240829 11,8533.027749942154
89_20240829 12,8490.0520149685
89_20240829 13,8500.208206518864
89_20240829 14,8450.743928007749
89_20240829 15,8636.72540274778
89_20240829 16,8605.796341890702
89_20240829 17,8759.008245448837
89_20240829 18,8653.722443355831
89_20240829 19,8636.223567827823
89_20240829 20,8658.68544228461
89_20240829 21,8620.993890234513
89_20240829 22,8599.396225839262
89_20240829 23,8949.111013189533
89_20240830 00,8988.275918875273
89_20240830 01,8108.349296613299
89_20240830 02,7553.208608331607
89_20240830 03,7373.243583772047
89_20240830 04,7317.527986078372
89_20240830 05,7363.871566572718
89_20240830 06,7430.557975374659
89_20240830 07,7518.991302102455
89_20240830 08,7336.607648967416
89_20240830 09,7866.414068227013
89_20240830 10,8395.706523852465
89_20240830 11,8515.176149416136
89_20240830 12,8397.855564119849
89_20240830 13,8499.266943097748
89_20240830 14,8477.183737219937
89_20240830 15,8479.509125913879
89_20240830 16,8601.615476007013
89_20240830 17,8638.58897649555
89_20240830 18,8634.743325027917
89_20240830 19,8649.938995261324
89_20240830 20,8805.966080325325
89_20240830 21,8639.46389658281
89_20240830 22,8529.797158004973
89_20240830 23,8858.290377680674
89_20240831 00,8677.751973888266
89_20240831 01,7908.133276093556
89_20240831 02,7533.187314304936
89_20240831 03,7276.48784563881
89_20240831 04,7025.234147359672
89_20240831 05,7254.682925603639
89_20240831 06,7324.6714988268905
89_20240831 07,7562.549470801213
89_20240831 08,7177.173967152499
89_20240831 09,7311.183698845729
89_20240831 10,7707.798795384511
89_20240831 11,7771.813407187173
89_20240831 12,7823.842805865295
89_20240831 13,7838.0470803340895
89_20240831 14,8015.040309181742
89_20240831 15,7883.98786572709
89_20240831 16,7840.293235677369
89_20240831 17,8149.401611324454
89_20240831 18,8329.883830271538
89_20240831 19,8310.469046358456
89_20240831 20,8341.225287662599
89_20240831 21,8239.910025682868
89_20240831 22,8360.27363650519
89_20240831 23,8658.917763924192
90_20240825 00,1953.3435151229878
90_20240825 01,1921.0365634372054
90_20240825 02,1950.3714386391398
90_20240825 03,1917.2817186291093
90_20240825 04,1899.3852141637856
90_20240825 05,1949.293442149533
90_20240825 06,2039.9950625534548
90_20240825 07,2072.4985288897274
90_20240825 08,2076.581730713308
90_20240825 09,2089.039515774555
90_20240825 10,2057.344894396214
90_20240825 11,2076.7400399307603
90_20240825 12,2069.8026752228698
90_20240825 13,2072.13727514094
90_20240825 14,2003.37294433759
90_20240825 15,2120.8524781349843
90_20240825 16,2123.1408156159473
90_20240825 17,2129.6499559494573
90_20240825 18,2067.9609209960195
90_20240825 19,2052.6770143599792
90_20240825 20,2059.013774658897
90_20240825 21,2050.8308807225617
90_20240825 22,1925.9219575819861
90_20240825 23,1925.223799387415
90_20240826 00,1919.835869335747
90_20240826 01,1811.773705554254
90_20240826 02,1798.3864725889164
90_20240826 03,1808.326617185465
90_20240826 04,1839.7122125765136
90_20240826 05,1913.238079398759
90_20240826 06,2056.500709320362
90_20240826 07,2629.856812154771
90_20240826 08,3113.8900935874767
90_20240826 09,3252.385146215707
90_20240826 10,3264.744805578366
90_20240826 11,3254.3605471758096
90_20240826 12,3201.698055368793
90_20240826 13,3209.631001679443
90_20240826 14,3227.302648763292
90_20240826 15,3249.289372748064
90_20240826 16,3162.878733842858
90_20240826 17,2946.2290149259406
90_20240826 18,2433.2833104097804
90_20240826 19,2141.9512224141513
90_20240826 20,2100.5411503772734
90_20240826 21,2054.9703768923805
90_20240826 22,1921.949734544442
90_20240826 23,1911.1433933409319
90_20240827 00,1937.7581451456394
90_20240827 01,1917.6901545485046
90_20240827 02,1947.34055989463
90_20240827 03,1856.5914423060442
90_20240827 04,1919.5686998113938
90_20240827 05,1985.0315920367611
90_20240827 06,2085.2974905827655
90_20240827 07,2558.3781742280485
90_20240827 08,3048.836762520332
90_20240827 09,3233.223165458333
90_20240827 10,3212.6914212965944
90_20240827 11,3212.8059005468112
90_20240827 12,3054.8866332364223
90_20240827 13,3110.5861970685246
90_20240827 14,3176.0902406972714
90_20240827 15,3179.6369303237584
90_20240827 16,3085.1089196695257
90_20240827 17,2928.198430761298
90_20240827 18,2497.758676420883
90_20240827 19,2158.2784782756908
90_20240827 20,2112.1610675701504
90_20240827 21,2136.163854267656
90_20240827 22,1988.815921931516
90_20240827 23,1916.463762249221
90_20240828 00,1947.6091216952175
90_20240828 01,1915.0817970154676
90_20240828 02,1919.0768581665372
90_20240828 03,1827.5553173907672
90_20240828 04,1822.663153134342
90_20240828 05,1941.2470314622249
90_20240828 06,2108.907796292351
90_20240828 07,2511.7150480860823
90_20240828 08,2993.925168341296
90_20240828 09,3178.632107828776
90_20240828 10,3163.565202580965
90_20240828 11,3102.967554967613
90_20240828 12,3050.868776763516
90_20240828 13,3058.053712152856
90_20240828 14,3063.9466043346097
90_20240828 15,3048.2234886063566
90_20240828 16,3046.1516712296448
90_20240828 17,2761.7163193699816
90_20240828 18,2157.578262295401
90_20240828 19,2186.642259276322
90_20240828 20,2122.7262500169795
90_20240828 21,2108.2611329864762
90_20240828 22,2043.1148886706858
90_20240828 23,1926.1700924911734
90_20240829 00,1968.2533064845738
90_20240829 01,1920.424495220167
90_20240829 02,1908.9176536953687
90_20240829 03,1915.7494991882413
90_20240829 04,1924.7411253051473
90_20240829 05,1981.4598234150146
90_20240829 06,2103.2114240614396
90_20240829 07,2444.6501578349335
90_20240829 08,2639.6996495032245
90_20240829 09,2796.099858093346
90_20240829 10,2851.3970540397754
90_20240829 11,2858.072366031427
90_20240829 12,2770.0631481411847
90_20240829 13,2747.3639891941625
90_20240829 14,2602.070975732783
90_20240829 15,2597.2363254210536
90_20240829 16,2616.046094993768
90_20240829 17,2535.788428918514
90_20240829 18,2335.273498627152
90_20240829 19,2132.2681609701717
90_20240829 20,2109.8331048961604
90_20240829 21,2092.3019024050004
90_20240829 22,2070.6726509515165
90_20240829 23,1973.810485323193
90_20240830 00,1830.9479785403244
90_20240830 01,1777.7120239905184
90_20240830 02,1789.9965599571192
90_20240830 03,1821.8053636494142
90_20240830 04,1815.6137845617368
90_20240830 05,1901.9009094720097
90_20240830 06,2067.563450133911
90_20240830 07,2403.557596031854
90_20240830 08,2882.7191529171687
90_20240830 09,3045.351646114252
90_20240830 10,3064.175841153644
90_20240830 11,3053.6325278602953
90_20240830 12,2926.8852022825045
90_20240830 13,2945.365951742474
90_20240830 14,2943.754612587186
90_20240830 15,2972.467970427874
90_20240830 16,2923.111956401443
90_20240830 17,2649.772028477614
90_20240830 18,2229.116102503955
90_20240830 19,2081.181099955575
90_20240830 20,2079.5820879689127
90_20240830 21,2021.1841718204673
90_20240830 22,1983.02815432389
90_20240830 23,1916.7638114483718
90_20240831 00,1820.1054548575362
90_20240831 01,1802.934866381217
90_20240831 02,1768.3345656179472
90_20240831 03,1742.5582418618337
90_20240831 04,1751.199050182272
90_20240831 05,1797.4238440407157
90_20240831 06,1879.4186057742481
90_20240831 07,1879.2028637955334
90_20240831 08,1977.4060493970248
90_20240831 09,2105.9472547660175
90_20240831 10,2099.6314363219767
90_20240831 11,2089.187754701199
90_20240831 12,2093.2787377216837
90_20240831 13,2069.1803455226373
90_20240831 14,2050.7633745566236
90_20240831 15,2048.6552841016037
90_20240831 16,2083.1479346210763
90_20240831 17,2051.9766315579677
90_20240831 18,2016.9922868741935
90_20240831 19,1933.9177047387486
90_20240831 20,1920.6680026904653
90_20240831 21,1866.1177683642734
90_20240831 22,1910.4650612759024
90_20240831 23,1789.618989128068
91_20240825 00,1917.6102847855907
91_20240825 01,1673.677942094349
91_20240825 02,1509.9792492615438
91_20240825 03,1415.0409000747015
91_20240825 04,1305.0234598718816
91_20240825 05,1266.599030218505
91_20240825 06,1279.7931953837424
91_20240825 07,1421.0323420201275
91_20240825 08,1667.7506774357328
91_20240825 09,1883.3726602651868
91_20240825 10,2058.082289441809
91_20240825 11,2136.014545074235
91_20240825 12,2166.877540749444
91_20240825 13,2227.096617070275
91_20240825 14,2298.9863098627357
91_20240825 15,2309.670935239842
91_20240825 16,2322.095876648938
91_20240825 17,2424.029342057001
91_20240825 18,2578.1803996534823
91_20240825 19,2748.146342304509
91_20240825 20,2777.9401394487077
91_20240825 21,2752.1779592733537
91_20240825 22,2511.9406113275763
91_20240825 23,2258.1323849630835
91_20240826 00,1903.7338936717088
91_20240826 01,1631.4659965507462
91_20240826 02,1448.1604843080822
91_20240826 03,1344.3256288456198
91_20240826 04,1281.498531518353
91_20240826 05,1279.8628768891233
91_20240826 06,1348.0219130964629
91_20240826 07,1594.1166665782873
91_20240826 08,1740.7586546465332
91_20240826 09,1711.2830489549794
91_20240826 10,1750.4774206990548
91_20240826 11,1821.178116959834
91_20240826 12,1871.8944792507318
91_20240826 13,1908.2910196762052
91_20240826 14,1937.9958083561305
91_20240826 15,1898.8717014385095
91_20240826 16,1962.9605755859648
91_20240826 17,2139.056559118868
91_20240826 18,2457.38802893245
91_20240826 19,2653.914315799336
91_20240826 20,2643.513616298647
91_20240826 21,2560.0434635268393
91_20240826 22,2430.2016786266563
91_20240826 23,2122.8548604212815
91_20240827 00,1753.6244507448162
91_20240827 01,1519.1393235167368
91_20240827 02,1387.19922183762
91_20240827 03,1282.563790610664
91_20240827 04,1222.5761887008587
91_20240827 05,1216.0281611075638
91_20240827 06,1280.4125316588409
91_20240827 07,1499.1244619137135
91_20240827 08,1641.917981272228
91_20240827 09,1584.0473118041273
91_20240827 10,1579.4098309325432
91_20240827 11,1588.900020082786
91_20240827 12,1691.202935448031
91_20240827 13,1711.9312591348637
91_20240827 14,1746.3951479351847
91_20240827 15,1749.4108261018825
91_20240827 16,1795.500376008336
91_20240827 17,1971.9192689959168
91_20240827 18,2272.0957188736224
91_20240827 19,2521.7759623683546
91_20240827 20,2555.074477148164
91_20240827 21,2523.1891556746937
91_20240827 22,2348.725811906085
91_20240827 23,2093.8070044882247
91_20240828 00,1730.172055812022
91_20240828 01,1464.2071176975578
91_20240828 02,1312.772788508446
91_20240828 03,1213.8721219983454
91_20240828 04,1151.5607399905148
91_20240828 05,1164.9312741817146
91_20240828 06,1241.1491234179462
91_20240828 07,1440.4166950460901
91_20240828 08,1575.1113867546367
91_20240828 09,1535.3146145672529
91_20240828 10,1658.063745263801
91_20240828 11,1736.8626680082102
91_20240828 12,1765.1674734468536
91_20240828 13,1784.0577818390332
91_20240828 14,1788.148159954168
91_20240828 15,1799.7526026612359
91_20240828 16,1917.4785171693948
91_20240828 17,2063.410619849582
91_20240828 18,2292.869862011441
91_20240828 19,2406.286046793407
91_20240828 20,2410.4902111285887
91_20240828 21,2346.8089544801046
91_20240828 22,2220.914168490226
91_20240828 23,2040.194751190011
91_20240829 00,1906.710851694002
91_20240829 01,1648.130200409045
91_20240829 02,1465.1571694520405
91_20240829 03,1362.195530241124
91_20240829 04,1304.6137484590922
91_20240829 05,1286.8398599225523
91_20240829 06,1342.565801550488
91_20240829 07,1574.662663693246
91_20240829 08,1794.3157555437053
91_20240829 09,1848.48802424249
91_20240829 10,1876.7240710527917
91_20240829 11,1895.1932837093523
91_20240829 12,1942.2217864446175
91_20240829 13,1989.6990794703038
91_20240829 14,1962.3827703518243
91_20240829 15,2046.761870738135
91_20240829 16,2068.7253840774524
91_20240829 17,2215.2056228486995
91_20240829 18,2530.619380250239
91_20240829 19,2742.522080733296
91_20240829 20,2792.277814818911
91_20240829 21,2758.439663526001
91_20240829 22,2584.0731364529865
91_20240829 23,2235.5064312819763
91_20240830 00,1907.9478189369988
91_20240830 01,1657.0588610146526
91_20240830 02,1498.2727489890003
91_20240830 03,1358.8663136992197
91_20240830 04,1300.6345703569
91_20240830 05,1259.749949558947
91_20240830 06,1308.5557153425536
91_20240830 07,1524.0780287003133
91_20240830 08,1708.441711141806
91_20240830 09,1709.6001231345808
91_20240830 10,1766.2425056206994
91_20240830 11,1780.7912017592355
91_20240830 12,1863.9138617382941
91_20240830 13,1890.2671636108832
91_20240830 14,1905.876370769076
91_20240830 15,1894.7791258185746
91_20240830 16,1992.6974525903886
91_20240830 17,2150.369052371652
91_20240830 18,2409.750420950241
91_20240830 19,2575.7545832734463
91_20240830 20,2567.5662072180808
91_20240830 21,2524.8839945062614
91_20240830 22,2421.208676282188
91_20240830 23,2200.5447822710676
91_20240831 00,1735.3001471866141
91_20240831 01,1519.3398074323277
91_20240831 02,1337.2046554148092
91_20240831 03,1256.2355950064375
91_20240831 04,1187.0003292536262
91_20240831 05,1167.4804437459711
91_20240831 06,1188.8184187160045
91_20240831 07,1309.7098668602061
91_20240831 08,1505.875234363882
91_20240831 09,1677.434798586815
91_20240831 10,1784.0704672000502
91_20240831 11,1848.3949801560948
91_20240831 12,1893.8529891838211
91_20240831 13,1939.1990943912929
91_20240831 14,1962.8387024815754
91_20240831 15,1943.663908390006
91_20240831 16,1983.6837203142163
91_20240831 17,2066.824489156835
91_20240831 18,2126.1470412818007
91_20240831 19,2147.18708248069
91_20240831 20,2230.7254969106616
91_20240831 21,2234.881252382837
91_20240831 22,2136.167883263514
91_20240831 23,1941.0847019449193
92_20240825 00,285.32331424854794
92_20240825 01,278.14920502004037
92_20240825 02,284.71891716754493
92_20240825 03,282.94924864199413
92_20240825 04,304.4723451474038
92_20240825 05,520.8363346492698
92_20240825 06,532.2420765497449
92_20240825 07,749.3107024079028
92_20240825 08,824.0493776020359
92_20240825 09,868.55370298165
92_20240825 10,868.5924010057025
92_20240825 11,843.6219698063425
92_20240825 12,869.363727739119
92_20240825 13,835.4111813829663
92_20240825 14,864.3870144692603
92_20240825 15,786.573648752158
92_20240825 16,615.4015901716722
92_20240825 17,511.31958740646604
92_20240825 18,316.18725408202334
92_20240825 19,291.8311196780349
92_20240825 20,314.3575390164148
92_20240825 21,312.9802913199711
92_20240825 22,304.2902664420075
92_20240825 23,287.4852816319201
92_20240826 00,284.02011921706264
92_20240826 01,278.6200187875985
92_20240826 02,278.2601492963744
92_20240826 03,279.75675597942063
92_20240826 04,306.8902045715296
92_20240826 05,492.9451928570553
92_20240826 06,558.1617004505599
92_20240826 07,760.2746318066496
92_20240826 08,811.3147108191014
92_20240826 09,857.353185849398
92_20240826 10,856.097268143746
92_20240826 11,833.5796219142577
92_20240826 12,868.9680813314169
92_20240826 13,839.0265836207027
92_20240826 14,861.0164404490002
92_20240826 15,824.4474197035663
92_20240826 16,651.4491609271931
92_20240826 17,498.0856801520101
92_20240826 18,326.7658111610512
92_20240826 19,291.72743754474425
92_20240826 20,315.9688246862769
92_20240826 21,313.8584957605707
92_20240826 22,309.8315943133901
92_20240826 23,282.8179323576899
92_20240827 00,284.6188114324067
92_20240827 01,288.1227599682801
92_20240827 02,286.8782070548078
92_20240827 03,281.78220244981986
92_20240827 04,306.3549556458945
92_20240827 05,451.54695636163
92_20240827 06,526.5529731277433
92_20240827 07,719.9924469061424
92_20240827 08,763.2654365411964
92_20240827 09,802.022420823766
92_20240827 10,787.8761654598918
92_20240827 11,765.5357671039636
92_20240827 12,792.814695539201
92_20240827 13,788.5342486045674
92_20240827 14,798.8031393516895
92_20240827 15,747.9718690142342
92_20240827 16,598.875678176833
