id,label
11296,0.25224233
11297,0.16305205
11298,0.9613248
11299,0.08839232
11300,0.9026026
11301,0.9092242
11302,0.0108543495
11303,0.15589371
11304,0.9662705
11305,0.5457787
11306,0.94089955
11307,0.011028804
11308,0.87138027
11309,0.06554309
11310,0.40782654
11311,0.0055395733
11312,0.95522517
11313,0.4898494
11314,0.008923984
11315,0.082838364
11316,0.20383975
11317,0.72041845
11318,0.8790141
11319,0.008313899
11320,0.05793961
11321,0.7637099
11322,0.6147583
11323,0.3407676
11324,0.09120908
11325,0.33711046
11326,0.36293274
11327,0.3670174
11328,0.7617625
11329,0.07581437
11330,0.9325841
11331,0.6694736
11332,0.99094605
11333,0.03776456
11334,0.05733433
11335,0.2904079
11336,0.062448826
11337,0.041546423
11338,0.009882841
11339,0.33711046
11340,0.7234908
11341,0.28910744
11342,0.038102932
11343,0.6421627
11344,0.23365174
11345,0.018386813
11346,0.0011496438
11347,0.9407282
11348,0.0036531065
11349,0.0014418323
11350,0.15261294
11351,0.11568323
11352,0.7882885
11353,0.12786767
11354,0.29537895
11355,0.9292307
11356,0.7733169
11357,0.13936469
11358,0.8892428
11359,0.942007
11360,0.7853757
11361,0.97466666
11362,0.7868786
11363,0.023141857
11364,0.16490315
11365,0.39254475
11366,0.21998858
11367,0.5309709
11368,0.9900933
11369,0.97456
11370,0.6898765
11371,0.2707274
11372,0.017361749
11373,0.80154115
11374,0.10237375
11375,0.9838463
11376,0.029890344
11377,0.021964474
11378,0.04519822
11379,0.33711046
11380,0.0733877
11381,0.1743784
11382,0.28670597
11383,0.92324847
11384,0.5309478
11385,0.46179137
11386,0.71189934
11387,0.9912718
11388,0.121645905
11389,0.39672226
11390,0.863154
11391,0.8398052
11392,0.33711046
11393,0.9976981
11394,0.71868724
11395,0.9936144
11396,0.25224233
11397,0.16305205
11398,0.9613248
11399,0.08839232
11400,0.9026026
11401,0.9092242
11402,0.0108543495
11403,0.15589371
11404,0.9662705
11405,0.5457787
11406,0.94089955
11407,0.011028804
11408,0.87138027
11409,0.06554309
11410,0.40782654
11411,0.0055395733
11412,0.95522517
11413,0.4898494
11414,0.008923984
11415,0.082838364
11416,0.20383975
11417,0.72041845
11418,0.8790141
11419,0.008313899
11420,0.05793961
11421,0.7637099
11422,0.6147583
11423,0.3407676
11424,0.09120908
11425,0.33711046
11426,0.36293274
11427,0.3670174
11428,0.7617625
11429,0.07581437
11430,0.9325841
11431,0.6694736
11432,0.99094605
11433,0.03776456
11434,0.05733433
11435,0.2904079
11436,0.062448826
11437,0.041546423
11438,0.009882841
11439,0.33711046
11440,0.7234908
11441,0.28910744
11442,0.038102932
11443,0.6421627
11444,0.23365174
11445,0.018386813
11446,0.0011496438
11447,0.9407282
11448,0.0036531065
11449,0.0014418323
11450,0.15261294
11451,0.11568323
11452,0.7882885
11453,0.12786767
11454,0.29537895
11455,0.9292307
11456,0.7733169
11457,0.13936469
11458,0.8892428
11459,0.942007
11460,0.7853757
11461,0.97466666
11462,0.7868786
11463,0.023141857
11464,0.16490315
11465,0.39254475
11466,0.21998858
11467,0.5309709
11468,0.9900933
11469,0.97456
11470,0.6898765
11471,0.2707274
11472,0.017361749
11473,0.80154115
11474,0.10237375
11475,0.9838463
11476,0.029890344
11477,0.021964474
11478,0.04519822
11479,0.33711046
11480,0.0733877
11481,0.1743784
11482,0.28670597
11483,0.92324847
11484,0.5309478
11485,0.46179137
11486,0.71189934
11487,0.9912718
11488,0.121645905
11489,0.39672226
11490,0.863154
11491,0.8398052
11492,0.33711046
11493,0.9976981
11494,0.71868724
11495,0.9936144
11496,0.25224233
11497,0.16305205
11498,0.9613248
11499,0.08839232
11500,0.9026026
11501,0.9092242
11502,0.0108543495
11503,0.15589371
11504,0.9662705
11505,0.5457787
11506,0.94089955
11507,0.011028804
11508,0.87138027
11509,0.06554309
11510,0.40782654
11511,0.0055395733
11512,0.95522517
11513,0.4898494
11514,0.008923984
11515,0.082838364
11516,0.20383975
11517,0.72041845
11518,0.8790141
11519,0.008313899
11520,0.05793961
11521,0.7637099
11522,0.6147583
11523,0.3407676
11524,0.09120908
11525,0.33711046
11526,0.36293274
11527,0.3670174
11528,0.7617625
11529,0.07581437
11530,0.9325841
11531,0.6694736
11532,0.99094605
11533,0.03776456
11534,0.05733433
11535,0.2904079
11536,0.062448826
11537,0.041546423
11538,0.009882841
11539,0.33711046
11540,0.7234908
11541,0.28910744
11542,0.038102932
11543,0.6421627
11544,0.23365174
11545,0.018386813
11546,0.0011496438
11547,0.9407282
11548,0.0036531065
11549,0.0014418323
11550,0.15261294
11551,0.11568323
11552,0.7882885
11553,0.12786767
11554,0.29537895
11555,0.9292307
11556,0.7733169
11557,0.13936469
11558,0.8892428
11559,0.942007
11560,0.7853757
11561,0.97466666
11562,0.7868786
11563,0.023141857
11564,0.16490315
11565,0.39254475
11566,0.21998858
11567,0.5309709
11568,0.9900933
11569,0.97456
11570,0.6898765
11571,0.2707274
11572,0.017361749
11573,0.80154115
11574,0.10237375
11575,0.9838463
11576,0.029890344
11577,0.021964474
11578,0.04519822
11579,0.33711046
11580,0.0733877
11581,0.1743784
11582,0.28670597
11583,0.92324847
11584,0.5309478
11585,0.46179137
11586,0.71189934
11587,0.9912718
11588,0.121645905
11589,0.39672226
11590,0.863154
11591,0.8398052
11592,0.33711046
11593,0.9976981
11594,0.71868724
11595,0.9936144
11596,0.25224233
11597,0.16305205
11598,0.9613248
11599,0.08839232
11600,0.9026026
11601,0.9092242
11602,0.0108543495
11603,0.15589371
11604,0.9662705
11605,0.5457787
11606,0.94089955
11607,0.011028804
11608,0.87138027
11609,0.06554309
11610,0.40782654
11611,0.0055395733
11612,0.95522517
11613,0.4898494
11614,0.008923984
11615,0.082838364
11616,0.20383975
11617,0.72041845
11618,0.8790141
11619,0.008313899
11620,0.05793961
11621,0.7637099
11622,0.6147583
11623,0.3407676
11624,0.09120908
11625,0.33711046
11626,0.36293274
11627,0.3670174
11628,0.7617625
11629,0.07581437
11630,0.9325841
11631,0.6694736
11632,0.99094605
11633,0.03776456
11634,0.05733433
11635,0.2904079
11636,0.062448826
11637,0.041546423
11638,0.009882841
11639,0.33711046
11640,0.7234908
11641,0.28910744
11642,0.038102932
11643,0.6421627
11644,0.23365174
11645,0.018386813
11646,0.0011496438
11647,0.9407282
11648,0.0036531065
11649,0.0014418323
11650,0.15261294
11651,0.11568323
11652,0.7882885
11653,0.12786767
11654,0.29537895
11655,0.9292307
11656,0.7733169
11657,0.13936469
11658,0.8892428
11659,0.942007
11660,0.7853757
11661,0.97466666
11662,0.7868786
11663,0.023141857
11664,0.16490315
11665,0.39254475
11666,0.21998858
11667,0.5309709
11668,0.9900933
11669,0.97456
11670,0.6898765
11671,0.2707274
11672,0.017361749
11673,0.80154115
11674,0.10237375
11675,0.9838463
11676,0.029890344
11677,0.021964474
11678,0.04519822
11679,0.33711046
11680,0.0733877
11681,0.1743784
11682,0.28670597
11683,0.92324847
11684,0.5309478
11685,0.46179137
11686,0.71189934
11687,0.9912718
11688,0.121645905
11689,0.39672226
11690,0.863154
11691,0.8398052
11692,0.33711046
11693,0.9976981
11694,0.71868724
11695,0.9936144
11696,0.25224233
11697,0.16305205
11698,0.9613248
11699,0.08839232
11700,0.9026026
11701,0.9092242
11702,0.0108543495
11703,0.15589371
11704,0.9662705
11705,0.5457787
11706,0.94089955
11707,0.011028804
11708,0.87138027
11709,0.06554309
11710,0.40782654
11711,0.0055395733
11712,0.95522517
11713,0.4898494
11714,0.008923984
11715,0.082838364
11716,0.20383975
11717,0.72041845
11718,0.8790141
11719,0.008313899
11720,0.05793961
11721,0.7637099
11722,0.6147583
11723,0.3407676
11724,0.09120908
11725,0.33711046
11726,0.36293274
11727,0.3670174
11728,0.7617625
11729,0.07581437
11730,0.9325841
11731,0.6694736
11732,0.99094605
11733,0.03776456
11734,0.05733433
11735,0.2904079
11736,0.062448826
11737,0.041546423
11738,0.009882841
11739,0.33711046
11740,0.7234908
11741,0.28910744
11742,0.038102932
11743,0.6421627
11744,0.23365174
11745,0.018386813
11746,0.0011496438
11747,0.9407282
11748,0.0036531065
11749,0.0014418323
11750,0.15261294
11751,0.11568323
11752,0.7882885
11753,0.12786767
11754,0.29537895
11755,0.9292307
11756,0.7733169
11757,0.13936469
11758,0.8892428
11759,0.942007
11760,0.7853757
11761,0.97466666
11762,0.7868786
11763,0.023141857
11764,0.16490315
11765,0.39254475
11766,0.21998858
11767,0.5309709
11768,0.9900933
11769,0.97456
11770,0.6898765
11771,0.2707274
11772,0.017361749
11773,0.80154115
11774,0.10237375
11775,0.9838463
11776,0.029890344
11777,0.021964474
11778,0.04519822
11779,0.33711046
11780,0.0733877
11781,0.1743784
11782,0.28670597
11783,0.92324847
11784,0.5309478
11785,0.46179137
11786,0.71189934
11787,0.9912718
11788,0.121645905
11789,0.39672226
11790,0.863154
11791,0.8398052
11792,0.33711046
11793,0.9976981
11794,0.71868724
11795,0.9936144
11796,0.25224233
11797,0.16305205
11798,0.9613248
11799,0.08839232
11800,0.9026026
11801,0.9092242
11802,0.0108543495
11803,0.15589371
11804,0.9662705
11805,0.5457787
11806,0.94089955
11807,0.011028804
11808,0.87138027
11809,0.06554309
11810,0.40782654
11811,0.0055395733
11812,0.95522517
11813,0.4898494
11814,0.008923984
11815,0.082838364
11816,0.20383975
11817,0.72041845
11818,0.8790141
11819,0.008313899
11820,0.05793961
11821,0.7637099
11822,0.6147583
11823,0.3407676
11824,0.09120908
11825,0.33711046
11826,0.36293274
11827,0.3670174
11828,0.7617625
11829,0.07581437
11830,0.9325841
11831,0.6694736
11832,0.99094605
11833,0.03776456
11834,0.05733433
11835,0.2904079
11836,0.062448826
11837,0.041546423
11838,0.009882841
11839,0.33711046
11840,0.7234908
11841,0.28910744
11842,0.038102932
11843,0.6421627
11844,0.23365174
11845,0.018386813
11846,0.0011496438
11847,0.9407282
11848,0.0036531065
11849,0.0014418323
11850,0.15261294
11851,0.11568323
11852,0.7882885
11853,0.12786767
11854,0.29537895
11855,0.9292307
11856,0.7733169
11857,0.13936469
11858,0.8892428
11859,0.942007
11860,0.7853757
11861,0.97466666
11862,0.7868786
11863,0.023141857
11864,0.16490315
11865,0.39254475
11866,0.21998858
11867,0.5309709
11868,0.9900933
11869,0.97456
11870,0.6898765
11871,0.2707274
11872,0.017361749
11873,0.80154115
11874,0.10237375
11875,0.9838463
11876,0.029890344
11877,0.021964474
11878,0.04519822
11879,0.33711046
11880,0.0733877
11881,0.1743784
11882,0.28670597
11883,0.92324847
11884,0.5309478
11885,0.46179137
11886,0.71189934
11887,0.9912718
11888,0.121645905
11889,0.39672226
11890,0.863154
11891,0.8398052
11892,0.33711046
11893,0.9976981
11894,0.71868724
11895,0.9936144
11896,0.25224233
11897,0.16305205
11898,0.9613248
11899,0.08839232
11900,0.9026026
11901,0.9092242
11902,0.0108543495
11903,0.15589371
11904,0.9662705
11905,0.5457787
11906,0.94089955
11907,0.011028804
11908,0.87138027
11909,0.06554309
11910,0.40782654
11911,0.0055395733
11912,0.95522517
11913,0.4898494
11914,0.008923984
11915,0.082838364
11916,0.20383975
11917,0.72041845
11918,0.8790141
11919,0.008313899
11920,0.05793961
11921,0.7637099
11922,0.6147583
11923,0.3407676
11924,0.09120908
11925,0.33711046
11926,0.36293274
11927,0.3670174
11928,0.7617625
11929,0.07581437
11930,0.9325841
11931,0.6694736
11932,0.99094605
11933,0.03776456
11934,0.05733433
11935,0.2904079
11936,0.062448826
11937,0.041546423
11938,0.009882841
11939,0.33711046
11940,0.7234908
11941,0.28910744
11942,0.038102932
11943,0.6421627
11944,0.23365174
11945,0.018386813
11946,0.0011496438
11947,0.9407282
11948,0.0036531065
11949,0.0014418323
11950,0.15261294
11951,0.11568323
11952,0.7882885
11953,0.12786767
11954,0.29537895
11955,0.9292307
11956,0.7733169
11957,0.13936469
11958,0.8892428
11959,0.942007
11960,0.7853757
11961,0.97466666
11962,0.7868786
11963,0.023141857
11964,0.16490315
11965,0.39254475
11966,0.21998858
11967,0.5309709
11968,0.9900933
11969,0.97456
11970,0.6898765
11971,0.2707274
11972,0.017361749
11973,0.80154115
11974,0.10237375
11975,0.9838463
11976,0.029890344
11977,0.021964474
11978,0.04519822
11979,0.33711046
11980,0.0733877
11981,0.1743784
11982,0.28670597
11983,0.92324847
11984,0.5309478
11985,0.46179137
11986,0.71189934
11987,0.9912718
11988,0.121645905
11989,0.39672226
11990,0.863154
11991,0.8398052
11992,0.33711046
11993,0.9976981
11994,0.71868724
11995,0.9936144
11996,0.25224233
11997,0.16305205
11998,0.9613248
11999,0.08839232
12000,0.9026026
12001,0.9092242
12002,0.0108543495
12003,0.15589371
12004,0.9662705
12005,0.5457787
12006,0.94089955
12007,0.011028804
12008,0.87138027
12009,0.06554309
12010,0.40782654
12011,0.0055395733
12012,0.95522517
12013,0.4898494
12014,0.008923984
12015,0.082838364
12016,0.20383975
12017,0.72041845
12018,0.8790141
12019,0.008313899
12020,0.05793961
12021,0.7637099
12022,0.6147583
12023,0.3407676
12024,0.09120908
12025,0.33711046
12026,0.36293274
12027,0.3670174
12028,0.7617625
12029,0.07581437
12030,0.9325841
12031,0.6694736
12032,0.99094605
12033,0.03776456
12034,0.05733433
12035,0.2904079
12036,0.062448826
12037,0.041546423
12038,0.009882841
12039,0.33711046
12040,0.7234908
12041,0.28910744
12042,0.038102932
12043,0.6421627
12044,0.23365174
12045,0.018386813
12046,0.0011496438
12047,0.9407282
12048,0.0036531065
12049,0.0014418323
12050,0.15261294
12051,0.11568323
12052,0.7882885
12053,0.12786767
12054,0.29537895
12055,0.9292307
12056,0.7733169
12057,0.13936469
12058,0.8892428
12059,0.942007
12060,0.7853757
12061,0.97466666
12062,0.7868786
12063,0.023141857
12064,0.16490315
12065,0.39254475
12066,0.21998858
12067,0.5309709
12068,0.9900933
12069,0.97456
12070,0.6898765
12071,0.2707274
12072,0.017361749
12073,0.80154115
12074,0.10237375
12075,0.9838463
12076,0.029890344
12077,0.021964474
12078,0.04519822
12079,0.33711046
12080,0.0733877
12081,0.1743784
12082,0.28670597
12083,0.92324847
12084,0.5309478
12085,0.46179137
12086,0.71189934
12087,0.9912718
12088,0.121645905
12089,0.39672226
12090,0.863154
12091,0.8398052
12092,0.33711046
12093,0.9976981
12094,0.71868724
12095,0.9936144
12096,0.25224233
12097,0.16305205
12098,0.9613248
12099,0.08839232
12100,0.9026026
12101,0.9092242
12102,0.0108543495
12103,0.15589371
12104,0.9662705
12105,0.5457787
12106,0.94089955
12107,0.011028804
12108,0.87138027
12109,0.06554309
12110,0.40782654
12111,0.0055395733
12112,0.95522517
12113,0.4898494
12114,0.008923984
12115,0.082838364
12116,0.20383975
12117,0.72041845
12118,0.8790141
12119,0.008313899
12120,0.05793961
12121,0.7637099
12122,0.6147583
12123,0.3407676
12124,0.09120908
12125,0.33711046
12126,0.36293274
12127,0.3670174
12128,0.7617625
12129,0.07581437
12130,0.9325841
12131,0.6694736
12132,0.99094605
12133,0.03776456
12134,0.05733433
12135,0.2904079
12136,0.062448826
12137,0.041546423
12138,0.009882841
12139,0.33711046
12140,0.7234908
12141,0.28910744
12142,0.038102932
12143,0.6421627
12144,0.23365174
12145,0.018386813
12146,0.0011496438
12147,0.9407282
12148,0.0036531065
12149,0.0014418323
12150,0.15261294
12151,0.11568323
12152,0.7882885
12153,0.12786767
12154,0.29537895
12155,0.9292307
12156,0.7733169
12157,0.13936469
12158,0.8892428
12159,0.942007
12160,0.7853757
12161,0.97466666
12162,0.7868786
12163,0.023141857
12164,0.16490315
12165,0.39254475
12166,0.21998858
12167,0.5309709
12168,0.9900933
12169,0.97456
12170,0.6898765
12171,0.2707274
12172,0.017361749
12173,0.80154115
12174,0.10237375
12175,0.9838463
12176,0.029890344
12177,0.021964474
12178,0.04519822
12179,0.33711046
12180,0.0733877
12181,0.1743784
12182,0.28670597
12183,0.92324847
12184,0.5309478
12185,0.46179137
12186,0.71189934
12187,0.9912718
12188,0.121645905
12189,0.39672226
12190,0.863154
12191,0.8398052
12192,0.33711046
12193,0.9976981
12194,0.71868724
12195,0.9936144
12196,0.25224233
12197,0.16305205
12198,0.9613248
12199,0.08839232
12200,0.9026026
12201,0.9092242
12202,0.0108543495
12203,0.15589371
12204,0.9662705
12205,0.5457787
12206,0.94089955
12207,0.011028804
12208,0.87138027
12209,0.06554309
12210,0.40782654
12211,0.0055395733
12212,0.95522517
12213,0.4898494
12214,0.008923984
12215,0.082838364
12216,0.20383975
12217,0.72041845
12218,0.8790141
12219,0.008313899
12220,0.05793961
12221,0.7637099
12222,0.6147583
12223,0.3407676
12224,0.09120908
12225,0.33711046
12226,0.36293274
12227,0.3670174
12228,0.7617625
12229,0.07581437
12230,0.9325841
12231,0.6694736
12232,0.99094605
12233,0.03776456
12234,0.05733433
12235,0.2904079
12236,0.062448826
12237,0.041546423
12238,0.009882841
12239,0.33711046
12240,0.7234908
12241,0.28910744
12242,0.038102932
12243,0.6421627
12244,0.23365174
12245,0.018386813
12246,0.0011496438
12247,0.9407282
12248,0.0036531065
12249,0.0014418323
12250,0.15261294
12251,0.11568323
12252,0.7882885
12253,0.12786767
12254,0.29537895
12255,0.9292307
12256,0.7733169
12257,0.13936469
12258,0.8892428
12259,0.942007
12260,0.7853757
12261,0.97466666
12262,0.7868786
12263,0.023141857
12264,0.16490315
12265,0.39254475
12266,0.21998858
12267,0.5309709
12268,0.9900933
12269,0.97456
12270,0.6898765
12271,0.2707274
12272,0.017361749
12273,0.80154115
12274,0.10237375
12275,0.9838463
12276,0.029890344
12277,0.021964474
12278,0.04519822
12279,0.33711046
12280,0.0733877
12281,0.1743784
12282,0.28670597
12283,0.92324847
12284,0.5309478
12285,0.46179137
12286,0.71189934
12287,0.9912718
12288,0.121645905
12289,0.39672226
12290,0.863154
12291,0.8398052
12292,0.33711046
12293,0.9976981
12294,0.71868724
12295,0.9936144
12296,0.25224233
12297,0.16305205
12298,0.9613248
12299,0.08839232
12300,0.9026026
12301,0.9092242
12302,0.0108543495
12303,0.15589371
12304,0.9662705
12305,0.5457787
12306,0.94089955
12307,0.011028804
12308,0.87138027
12309,0.06554309
12310,0.40782654
12311,0.0055395733
12312,0.95522517
12313,0.4898494
12314,0.008923984
12315,0.082838364
12316,0.20383975
12317,0.72041845
12318,0.8790141
12319,0.008313899
12320,0.05793961
12321,0.7637099
12322,0.6147583
12323,0.3407676
12324,0.09120908
12325,0.33711046
12326,0.36293274
12327,0.3670174
12328,0.7617625
12329,0.07581437
12330,0.9325841
12331,0.6694736
12332,0.99094605
12333,0.03776456
12334,0.05733433
12335,0.2904079
12336,0.062448826
12337,0.041546423
12338,0.009882841
12339,0.33711046
12340,0.7234908
12341,0.28910744
12342,0.038102932
12343,0.6421627
12344,0.23365174
12345,0.018386813
12346,0.0011496438
12347,0.9407282
12348,0.0036531065
12349,0.0014418323
12350,0.15261294
12351,0.11568323
12352,0.7882885
12353,0.12786767
12354,0.29537895
12355,0.9292307
12356,0.7733169
12357,0.13936469
12358,0.8892428
12359,0.942007
12360,0.7853757
12361,0.97466666
12362,0.7868786
12363,0.023141857
12364,0.16490315
12365,0.39254475
12366,0.21998858
12367,0.5309709
12368,0.9900933
12369,0.97456
12370,0.6898765
12371,0.2707274
12372,0.017361749
12373,0.80154115
12374,0.10237375
12375,0.9838463
12376,0.029890344
12377,0.021964474
12378,0.04519822
12379,0.33711046
12380,0.0733877
12381,0.1743784
12382,0.28670597
12383,0.92324847
12384,0.5309478
12385,0.46179137
12386,0.71189934
12387,0.9912718
12388,0.121645905
12389,0.39672226
12390,0.863154
12391,0.8398052
12392,0.33711046
12393,0.9976981
12394,0.71868724
12395,0.9936144
12396,0.25224233
12397,0.16305205
12398,0.9613248
12399,0.08839232
12400,0.9026026
12401,0.9092242
12402,0.0108543495
12403,0.15589371
12404,0.9662705
12405,0.5457787
12406,0.94089955
12407,0.011028804
12408,0.87138027
12409,0.06554309
12410,0.40782654
12411,0.0055395733
12412,0.95522517
12413,0.4898494
12414,0.008923984
12415,0.082838364
12416,0.20383975
12417,0.72041845
12418,0.8790141
12419,0.008313899
12420,0.05793961
12421,0.7637099
12422,0.6147583
12423,0.3407676
12424,0.09120908
12425,0.33711046
12426,0.36293274
12427,0.3670174
12428,0.7617625
12429,0.07581437
12430,0.9325841
12431,0.6694736
12432,0.99094605
12433,0.03776456
12434,0.05733433
12435,0.2904079
12436,0.062448826
12437,0.041546423
