num_date_time,answer
90_20240827 18,2336.6122274781505
90_20240827 19,2072.5099370704834
90_20240827 20,2079.283684355874
90_20240827 21,2070.2195447683143
90_20240827 22,1937.8083450987165
90_20240827 23,1852.186884375901
90_20240828 00,1761.698998083936
90_20240828 01,1733.8098601265112
90_20240828 02,1723.6885687742483
90_20240828 03,1702.4590589820125
90_20240828 04,1616.8957498864922
90_20240828 05,1622.3971327554889
90_20240828 06,1754.5723964802685
90_20240828 07,2233.124489553452
90_20240828 08,2631.3699614843904
90_20240828 09,2799.230018368994
90_20240828 10,2832.4157482475525
90_20240828 11,2825.6478255999345
90_20240828 12,2759.9539308568355
90_20240828 13,2800.269543756547
90_20240828 14,2827.4450415620895
90_20240828 15,2877.6494849218343
90_20240828 16,2790.2465819667027
90_20240828 17,2548.7163422924405
90_20240828 18,2212.3049245504612
90_20240828 19,2013.9849864107707
90_20240828 20,2004.2000882672733
90_20240828 21,1904.3705436806372
90_20240828 22,1820.8707048894908
90_20240828 23,1719.519451850502
90_20240829 00,1558.671978797146
90_20240829 01,1604.857017839556
90_20240829 02,1879.4070942264136
90_20240829 03,1843.6049223691132
90_20240829 04,1771.3219296240545
90_20240829 05,1818.4063007285984
90_20240829 06,1892.8701089622891
90_20240829 07,2479.5413927988398
90_20240829 08,2748.743634568328
90_20240829 09,2844.0335085084575
90_20240829 10,2817.7418522295
90_20240829 11,2776.4403946676653
90_20240829 12,2692.212121351072
90_20240829 13,2701.422039796535
90_20240829 14,2648.0424246473563
90_20240829 15,2750.305071719342
90_20240829 16,2728.391853863973
90_20240829 17,2597.953923350757
90_20240829 18,2341.812487264062
90_20240829 19,2103.9720492752226
90_20240829 20,2035.6823792688351
90_20240829 21,2049.910295125881
90_20240829 22,1946.4495560457349
90_20240829 23,1917.9765237900776
90_20240830 00,1794.4768865408555
90_20240830 01,1842.211197886335
90_20240830 02,1889.8176249559901
90_20240830 03,1879.9394269921522
90_20240830 04,1776.3734550416934
90_20240830 05,1831.1096285562562
90_20240830 06,1949.9149144961818
90_20240830 07,2506.1186507067027
90_20240830 08,2772.4692174312295
90_20240830 09,2954.2851184858805
90_20240830 10,2913.6577506415438
90_20240830 11,2932.1259976260403
90_20240830 12,2751.2322174108394
90_20240830 13,2787.5535222932513
90_20240830 14,2810.440726365061
90_20240830 15,2698.1692515850677
90_20240830 16,2781.9690661602413
90_20240830 17,2677.5354242698672
90_20240830 18,2292.700055538518
90_20240830 19,2021.4306915935965
90_20240830 20,2026.6377485622866
90_20240830 21,1966.5289318448256
90_20240830 22,1898.8313468932895
90_20240830 23,1822.6276965479192
90_20240831 00,1704.0833420553638
90_20240831 01,1709.223244585723
90_20240831 02,1656.4318726937277
90_20240831 03,1612.800650023893
90_20240831 04,1579.7529004489768
90_20240831 05,1570.8830507647438
90_20240831 06,1586.4465236557555
90_20240831 07,1663.3130255940023
90_20240831 08,1941.4677687633477
90_20240831 09,2179.266841323263
90_20240831 10,2218.2014574869318
90_20240831 11,2134.730761384138
90_20240831 12,2128.4371695021496
90_20240831 13,2151.966721696417
90_20240831 14,2101.7587996616594
90_20240831 15,2134.5635184552207
90_20240831 16,2113.74765583163
90_20240831 17,2128.7632938029233
90_20240831 18,2048.8919810889383
90_20240831 19,1971.2729308344904
90_20240831 20,1890.9827286365023
90_20240831 21,1828.257289076269
90_20240831 22,1796.6313589387612
90_20240831 23,1729.0389581634304
91_20240825 00,1888.8054975895243
91_20240825 01,1676.7100156577187
91_20240825 02,1578.040929095922
91_20240825 03,1396.4507423670664
91_20240825 04,1535.4333275230274
91_20240825 05,1777.1643090466303
91_20240825 06,1761.7636852397127
91_20240825 07,2038.4408341298233
91_20240825 08,2493.5977343122254
91_20240825 09,2272.9809316419196
91_20240825 10,2795.006460423734
91_20240825 11,2667.979902165699
91_20240825 12,2409.8241592419527
91_20240825 13,2762.974601700702
91_20240825 14,2159.988254017873
91_20240825 15,2203.5557593205217
91_20240825 16,2180.49487122217
91_20240825 17,2198.3646648353983
91_20240825 18,2438.399587887793
91_20240825 19,2535.6169012160544
91_20240825 20,2626.357066334931
91_20240825 21,2564.8777711980647
91_20240825 22,2497.4995257708874
91_20240825 23,2473.809918019316
91_20240826 00,1820.6310662085223
91_20240826 01,1565.6889687447306
91_20240826 02,1363.219132272912
91_20240826 03,1255.6964906367048
91_20240826 04,1217.6725003538372
91_20240826 05,1209.140340479214
91_20240826 06,1295.066197515592
91_20240826 07,1476.2442796214273
91_20240826 08,1613.6340197754732
91_20240826 09,1709.9049735272492
91_20240826 10,1797.971063178203
91_20240826 11,1953.8821816706775
91_20240826 12,1837.5579972962862
91_20240826 13,1923.2827799417503
91_20240826 14,1930.4990050692968
91_20240826 15,2052.5903848400967
91_20240826 16,1940.4870633946389
91_20240826 17,2135.6879452546937
91_20240826 18,2341.060065574202
91_20240826 19,2302.77219612112
91_20240826 20,2323.541064932062
91_20240826 21,2261.3183653630344
91_20240826 22,2097.6833700453235
91_20240826 23,1937.0162029593935
91_20240827 00,1503.8274296127925
91_20240827 01,1330.7524583927702
91_20240827 02,1153.8075529535536
91_20240827 03,1110.472910094667
91_20240827 04,1103.3988973987177
91_20240827 05,1133.9707756965813
91_20240827 06,1168.7630924495102
91_20240827 07,1331.6565701076397
91_20240827 08,1456.0092941160847
91_20240827 09,1426.1453123355639
91_20240827 10,1468.8970203748065
91_20240827 11,1541.9575672213728
91_20240827 12,1567.3170521782904
91_20240827 13,1730.0519766911364
91_20240827 14,1778.2870253868987
91_20240827 15,1860.721668173541
91_20240827 16,1914.2218596005187
91_20240827 17,1923.580201785028
91_20240827 18,2105.1526236715786
91_20240827 19,2099.101585843488
91_20240827 20,2028.0366453359827
91_20240827 21,1931.5164027934873
91_20240827 22,1900.254221670803
91_20240827 23,1767.7346720041578
91_20240828 00,1463.758019508744
91_20240828 01,1285.9287553577237
91_20240828 02,1135.7616650732266
91_20240828 03,1194.5725249509644
91_20240828 04,1037.2294835326768
91_20240828 05,1003.103364573288
91_20240828 06,1065.8718973946238
91_20240828 07,1184.7084758449485
91_20240828 08,1391.9121524357815
91_20240828 09,1400.7414212751519
91_20240828 10,1498.4359879786084
91_20240828 11,1517.811372949929
91_20240828 12,2004.3849444830967
91_20240828 13,1653.5871062501353
91_20240828 14,1579.4193512202587
91_20240828 15,1515.5140602956444
91_20240828 16,1671.033120822511
91_20240828 17,1859.3807357134015
91_20240828 18,2064.3155523091627
91_20240828 19,1864.9115110577948
91_20240828 20,2085.2717558640734
91_20240828 21,2187.6405676950335
91_20240828 22,1984.0579787442189
91_20240828 23,1939.8152797536331
91_20240829 00,1555.3190604286056
91_20240829 01,1400.1019278375386
91_20240829 02,1294.4502300880722
91_20240829 03,1234.7431687640558
91_20240829 04,1104.351256149733
91_20240829 05,1151.55432158521
91_20240829 06,1160.0795751025505
91_20240829 07,1234.0493606566736
91_20240829 08,1227.2329463712413
91_20240829 09,1276.7043047160123
91_20240829 10,1130.805458041191
91_20240829 11,1348.0888261765149
91_20240829 12,834.0099342500554
91_20240829 13,354.315557359359
91_20240829 14,375.83485492534163
91_20240829 15,502.87103609278154
91_20240829 16,476.75368648601676
91_20240829 17,567.2782564025018
91_20240829 18,622.7939055287393
91_20240829 19,718.6613310963987
91_20240829 20,791.644484658333
91_20240829 21,858.9081251890211
91_20240829 22,860.074574254041
91_20240829 23,785.9263324345512
91_20240830 00,762.0142301057815
91_20240830 01,740.2955650174054
91_20240830 02,624.3703624505528
91_20240830 03,791.4699657043489
91_20240830 04,740.1156074957429
91_20240830 05,737.1164477987418
91_20240830 06,701.5808997263129
91_20240830 07,617.6924785440199
91_20240830 08,679.3986466432781
91_20240830 09,762.4230977581614
91_20240830 10,710.1808564198136
91_20240830 11,602.3672445962897
91_20240830 12,477.3917012399925
91_20240830 13,642.6606076795487
91_20240830 14,670.2432614528041
91_20240830 15,911.1592405109809
91_20240830 16,1063.6977913589244
91_20240830 17,1085.536702487801
91_20240830 18,932.9532409047224
91_20240830 19,967.1319327239365
91_20240830 20,920.0560116682293
91_20240830 21,1012.8366617709221
91_20240830 22,960.8098565532305
91_20240830 23,936.709466139954
91_20240831 00,709.9123026256495
91_20240831 01,650.8067537415512
91_20240831 02,524.9974369068766
91_20240831 03,839.3683515422191
91_20240831 04,936.4008948609514
91_20240831 05,962.2748022978782
91_20240831 06,1018.6061483245794
91_20240831 07,1124.2505448507552
91_20240831 08,1417.6561738621185
91_20240831 09,1613.2902299969255
91_20240831 10,1645.7667270326579
91_20240831 11,1747.075814726901
91_20240831 12,1770.6007717486168
91_20240831 13,1869.8746121556233
91_20240831 14,2006.561718320046
91_20240831 15,1919.510405246937
91_20240831 16,2388.5721795911923
91_20240831 17,1975.408108010189
91_20240831 18,1984.70682008183
91_20240831 19,1883.4448183413133
91_20240831 20,1899.354088654198
91_20240831 21,1588.5767872912186
91_20240831 22,1244.1795424316622
91_20240831 23,840.3391032146901
92_20240825 00,234.24378146486853
92_20240825 01,225.91307938364068
92_20240825 02,301.555497227519
92_20240825 03,196.0014349037091
92_20240825 04,218.90722203146336
92_20240825 05,359.10324494202655
92_20240825 06,355.113348568398
92_20240825 07,486.76367955582384
92_20240825 08,532.7883698137514
92_20240825 09,555.3268761208442
92_20240825 10,686.579099844993
92_20240825 11,734.6734351677213
92_20240825 12,784.2888775553715
92_20240825 13,774.4138089717078
92_20240825 14,757.4098941264097
92_20240825 15,563.696515200854
92_20240825 16,527.9837452362672
92_20240825 17,448.7203658983084
92_20240825 18,278.69096017804276
92_20240825 19,289.644885884846
92_20240825 20,273.5004219805818
92_20240825 21,279.6742598622379
92_20240825 22,281.56857253643665
92_20240825 23,272.9040668207436
92_20240826 00,274.40001893442616
92_20240826 01,277.7815522934893
92_20240826 02,254.34257640275672
92_20240826 03,202.49711002752883
92_20240826 04,239.7496559099235
92_20240826 05,349.48007504357815
92_20240826 06,372.41044314530257
92_20240826 07,544.8396793409614
92_20240826 08,580.942210984171
92_20240826 09,610.086674122053
92_20240826 10,830.5902919818025
92_20240826 11,873.3370349551644
92_20240826 12,946.6522532944877
92_20240826 13,882.3432951621201
92_20240826 14,839.2570231391287
92_20240826 15,799.5144622908495
92_20240826 16,602.3279824434762
92_20240826 17,489.943140411008
92_20240826 18,330.8894122498278
92_20240826 19,325.8739628169819
92_20240826 20,317.12692584524245
92_20240826 21,335.52990543962585
92_20240826 22,322.24704236071915
92_20240826 23,312.34047864925526
92_20240827 00,329.21208216058665
92_20240827 01,330.93670076026694
92_20240827 02,344.46350202282343
92_20240827 03,230.56907569567414
92_20240827 04,241.3726587136121
92_20240827 05,355.40211530404315
92_20240827 06,382.4707277838837
92_20240827 07,496.247794848606
92_20240827 08,532.4665932362074
92_20240827 09,591.5138642520349
92_20240827 10,758.9370805980412
92_20240827 11,792.4358457539824
92_20240827 12,593.2000602826274
92_20240827 13,830.2931593405498
92_20240827 14,737.6021525648267
92_20240827 15,673.8476645565133
92_20240827 16,473.2780144788968
92_20240827 17,362.8061999909146
92_20240827 18,283.94192777329835
92_20240827 19,278.6263799477242
92_20240827 20,275.0360704945817
92_20240827 21,279.583379299131
92_20240827 22,282.2259132506837
92_20240827 23,284.6739762028748
92_20240828 00,272.90844816799137
92_20240828 01,311.806561136432
92_20240828 02,284.45163983794174
92_20240828 03,205.4990107209121
92_20240828 04,219.8249653987088
92_20240828 05,312.360271652856
92_20240828 06,289.9121680388289
92_20240828 07,356.0106797582116
92_20240828 08,475.97673202891366
92_20240828 09,555.2355608055983
92_20240828 10,739.8701594621292
92_20240828 11,800.345374478148
92_20240828 12,814.4626662107087
92_20240828 13,789.9806208861004
92_20240828 14,679.9002549131695
92_20240828 15,706.1228672297609
92_20240828 16,582.2650690332723
92_20240828 17,572.8939808879336
92_20240828 18,364.2719677879486
92_20240828 19,297.5043413333604
92_20240828 20,269.4757062988749
92_20240828 21,278.70629181834806
92_20240828 22,263.4222566710596
92_20240828 23,224.06894916684075
92_20240829 00,212.83685967134056
92_20240829 01,217.62053177291054
92_20240829 02,187.84461648610008
92_20240829 03,154.2461017299075
92_20240829 04,189.16153416414826
92_20240829 05,260.9035621934221
92_20240829 06,271.9622049284487
92_20240829 07,359.4400832828219
92_20240829 08,414.41380155763045
92_20240829 09,428.44122818104705
92_20240829 10,639.332192140768
92_20240829 11,782.0080090129773
92_20240829 12,795.8504692720168
92_20240829 13,2480.181902385946
92_20240829 14,695.5066968964429
92_20240829 15,726.9342585766424
92_20240829 16,646.7466105742129
92_20240829 17,505.75710919017183
92_20240829 18,308.662657924506
92_20240829 19,243.64706856929772
92_20240829 20,292.15977948259575
92_20240829 21,272.8186988341986
92_20240829 22,252.73920696314093
92_20240829 23,218.30752649234012
92_20240830 00,220.0263148077288
92_20240830 01,224.47742642356988
92_20240830 02,229.0393218602823
92_20240830 03,179.4984087240407
92_20240830 04,222.8864247082862
92_20240830 05,333.9449638847244
92_20240830 06,270.8057571103598
92_20240830 07,399.6939865457031
92_20240830 08,515.9915927680563
92_20240830 09,620.347420347677
92_20240830 10,759.9852635415873
92_20240830 11,808.1016713629341
92_20240830 12,796.7127019274922
92_20240830 13,715.0569558424517
92_20240830 14,649.3708226488933
92_20240830 15,619.1778702501135
92_20240830 16,472.69592870066106
92_20240830 17,377.65997712831944
92_20240830 18,282.64780620342975
92_20240830 19,305.44353596150677
92_20240830 20,241.4772596820885
92_20240830 21,307.10420458277383
92_20240830 22,284.18484962978675
92_20240830 23,286.57150513935727
92_20240831 00,275.9559095017463
92_20240831 01,288.14044024938664
92_20240831 02,263.0877261431701
92_20240831 03,186.66849914232938
92_20240831 04,205.66134029091535
92_20240831 05,277.88950949212057
92_20240831 06,305.1737894605601
92_20240831 07,429.2946761707569
92_20240831 08,504.2759389134404
92_20240831 09,587.7616138543925
92_20240831 10,778.9360471656553
92_20240831 11,804.9759145822168
92_20240831 12,782.0625730349947
92_20240831 13,672.6186961859696
92_20240831 14,931.6023304084808
92_20240831 15,756.4950483445409
92_20240831 16,574.4393622393528
92_20240831 17,442.5866554998181
92_20240831 18,282.3082085946345
92_20240831 19,235.28981171012833
92_20240831 20,271.7241972466529
92_20240831 21,272.16679661689847
92_20240831 22,279.2383533761344
92_20240831 23,293.41965173578086
93_20240825 00,1560.0302567866888
93_20240825 01,1393.641867673056
93_20240825 02,1291.9592381839564
93_20240825 03,1144.092257564441
93_20240825 04,1150.6437067534769
93_20240825 05,1110.2059637451637
93_20240825 06,1132.0848214982004
93_20240825 07,1260.2833040832027
93_20240825 08,1506.6031371211382
93_20240825 09,1591.8782608321237
93_20240825 10,1740.7420245969925
93_20240825 11,1837.785874279884
93_20240825 12,1888.6500111012745
93_20240825 13,1906.9550693948668
93_20240825 14,1793.4833622382607
93_20240825 15,1781.2570890056209
93_20240825 16,1936.5868886035305
93_20240825 17,2057.4765545078944
93_20240825 18,2136.781210708957
93_20240825 19,2201.292236988843
93_20240825 20,2235.5182254121482
93_20240825 21,2181.310336772967
93_20240825 22,2041.5587981617095
93_20240825 23,1815.33382382248
93_20240826 00,1511.4810885593806
93_20240826 01,1308.633994203365
93_20240826 02,1230.4036504658147
93_20240826 03,1187.3703736222
93_20240826 04,1145.8406007967392
93_20240826 05,1115.9660999760906
93_20240826 06,1174.6409677359643
93_20240826 07,1406.1837381794835
93_20240826 08,1479.0608947644664
93_20240826 09,1502.340850461764
93_20240826 10,1543.296812094844
93_20240826 11,1626.9928462268078
93_20240826 12,1685.6059347724636
93_20240826 13,1694.9659580066163
93_20240826 14,1673.5429718234602
93_20240826 15,1646.648440213186
93_20240826 16,1735.8099559128686
93_20240826 17,1885.8861954238353
93_20240826 18,2116.255836716641
93_20240826 19,2197.3911477746647
93_20240826 20,2122.203597961832
93_20240826 21,2161.93354029761
93_20240826 22,2054.968684359864
93_20240826 23,1696.5952074846778
93_20240827 00,1548.2802855248667
93_20240827 01,1262.6588282810199
93_20240827 02,1237.6642212868169
93_20240827 03,1177.2231598751391
93_20240827 04,1134.342407450291
93_20240827 05,1136.3354217525605
93_20240827 06,1162.6318064033844
93_20240827 07,1392.2082012800379
93_20240827 08,1480.8738815044328
93_20240827 09,1490.566384953748
93_20240827 10,1475.3207761614017
