num_date_time,answer
97_20240831 20,1325.464729044235
97_20240831 21,1315.1904272990598
97_20240831 22,1157.043717275511
97_20240831 23,1172.5548630838905
98_20240825 00,1647.8590187891064
98_20240825 01,1563.8516343609938
98_20240825 02,1495.923928166
98_20240825 03,1459.8198594205062
98_20240825 04,1431.4972684757163
98_20240825 05,1449.0300109786756
98_20240825 06,1725.5296569093668
98_20240825 07,2039.7241027949053
98_20240825 08,2121.972256871472
98_20240825 09,2245.916561431287
98_20240825 10,2396.9131185860847
98_20240825 11,2306.8288857668012
98_20240825 12,2227.392576662702
98_20240825 13,2514.158944981222
98_20240825 14,2825.73990403937
98_20240825 15,2973.3576350475096
98_20240825 16,3206.3285473021597
98_20240825 17,3160.6390403832324
98_20240825 18,2620.678300741095
98_20240825 19,2529.391178203083
98_20240825 20,2401.5664722175916
98_20240825 21,2183.63646722759
98_20240825 22,1974.8726751788465
98_20240825 23,1847.0406911561872
98_20240826 00,1635.3263411621117
98_20240826 01,1574.898130981863
98_20240826 02,1517.1008846411603
98_20240826 03,1462.9372788717474
98_20240826 04,1437.6189016500175
98_20240826 05,1434.9933266481498
98_20240826 06,1750.2651800954263
98_20240826 07,2071.0946740679396
98_20240826 08,2148.342636125481
98_20240826 09,2375.842678279182
98_20240826 10,2461.3674425400814
98_20240826 11,2360.8565230014724
98_20240826 12,2244.142096275131
98_20240826 13,2606.409331669014
98_20240826 14,2845.4400867589243
98_20240826 15,2923.2322150345285
98_20240826 16,2914.4600969656426
98_20240826 17,2739.9397763824804
98_20240826 18,2404.844253420758
98_20240826 19,2180.667237852943
98_20240826 20,2116.969952161282
98_20240826 21,1992.713492011605
98_20240826 22,1798.7177461951312
98_20240826 23,1723.5655896274798
98_20240827 00,1604.5114115221163
98_20240827 01,1523.5179195873309
98_20240827 02,1515.8465987848929
98_20240827 03,1492.1810429431503
98_20240827 04,1450.3186404178707
98_20240827 05,1453.8064200668973
98_20240827 06,1639.1536488085728
98_20240827 07,1906.3152840734986
98_20240827 08,2059.499224744772
98_20240827 09,2258.560624990492
98_20240827 10,2379.117535809502
98_20240827 11,2201.034832782821
98_20240827 12,2122.3488798061207
98_20240827 13,2433.74417696284
98_20240827 14,2501.1534910018495
98_20240827 15,2551.957390317748
98_20240827 16,2679.314122940599
98_20240827 17,2456.3987666866915
98_20240827 18,2081.0955538719277
98_20240827 19,1953.7436392044622
98_20240827 20,1848.7234126201547
98_20240827 21,1701.0905799975105
98_20240827 22,1585.9359666251873
98_20240827 23,1595.8072216298954
98_20240828 00,1464.655735586641
98_20240828 01,1428.8089364936698
98_20240828 02,1397.645868786716
98_20240828 03,1370.330440725317
98_20240828 04,1343.3821945066577
98_20240828 05,1357.9596763484478
98_20240828 06,1542.6993638491804
98_20240828 07,1650.9778388087802
98_20240828 08,1873.9313699343627
98_20240828 09,1969.525544704102
98_20240828 10,2099.067522623137
98_20240828 11,2067.262141689583
98_20240828 12,2059.5703775512607
98_20240828 13,2381.282723169411
98_20240828 14,2512.875835904831
98_20240828 15,2541.008372118591
98_20240828 16,2629.0935239301516
98_20240828 17,2606.9253015854497
98_20240828 18,2253.083450390846
98_20240828 19,2040.6766211341442
98_20240828 20,1991.632702937717
98_20240828 21,1812.9885271429268
98_20240828 22,1675.7834980213156
98_20240828 23,1602.181919983892
98_20240829 00,1514.3106299698907
98_20240829 01,1446.5882145520234
98_20240829 02,1410.2174231961062
98_20240829 03,1387.0602265015748
98_20240829 04,1379.3790878249301
98_20240829 05,1404.2268124155828
98_20240829 06,1623.252148120111
98_20240829 07,1935.3897789889784
98_20240829 08,2005.894045185674
98_20240829 09,2167.8409910893697
98_20240829 10,2319.22593846759
98_20240829 11,2207.2268936420855
98_20240829 12,2174.116952658549
98_20240829 13,2490.109267840684
98_20240829 14,2487.838025050933
98_20240829 15,2507.4505748121815
98_20240829 16,2619.9600756585282
98_20240829 17,2582.8486142727074
98_20240829 18,2312.1976528712157
98_20240829 19,2237.115844942237
98_20240829 20,2118.877796639136
98_20240829 21,2081.679308822398
98_20240829 22,1854.8777135337164
98_20240829 23,1739.3610869794434
98_20240830 00,1573.1973315827474
98_20240830 01,1498.272156712691
98_20240830 02,1463.3333432490479
98_20240830 03,1444.9027453089784
98_20240830 04,1430.264555127024
98_20240830 05,1384.5442389819168
98_20240830 06,1633.7505596442957
98_20240830 07,1921.8800807471405
98_20240830 08,2119.7403458141666
98_20240830 09,2272.7106572676457
98_20240830 10,2393.67108159277
98_20240830 11,2297.945445256217
98_20240830 12,2273.9050961188527
98_20240830 13,2636.5516331560884
98_20240830 14,2509.274431511993
98_20240830 15,2951.2253300748084
98_20240830 16,2960.734938081888
98_20240830 17,3015.979843402238
98_20240830 18,2508.880586721959
98_20240830 19,2397.876204700263
98_20240830 20,2194.8358243519338
98_20240830 21,2140.772822506073
98_20240830 22,1799.6003914643775
98_20240830 23,1692.8683748503486
98_20240831 00,1558.3659933846125
98_20240831 01,1494.0445222132762
98_20240831 02,1409.6274581075165
98_20240831 03,1388.5076976045575
98_20240831 04,1372.854169504775
98_20240831 05,1380.78630284508
98_20240831 06,1651.020673856105
98_20240831 07,1937.2347530903953
98_20240831 08,1958.7034769054735
98_20240831 09,2195.5689007064943
98_20240831 10,2345.929448697501
98_20240831 11,2328.1043122491055
98_20240831 12,2316.0504710572545
98_20240831 13,2531.9640380963097
98_20240831 14,2751.5785019498053
98_20240831 15,2843.848517942889
98_20240831 16,2913.808682436483
98_20240831 17,2965.9029937996193
98_20240831 18,2587.243614023004
98_20240831 19,2495.1697821228813
98_20240831 20,2325.6680001348004
98_20240831 21,2096.9925280326447
98_20240831 22,1943.791058979253
98_20240831 23,1736.29363136189
99_20240825 00,1189.0730780727158
99_20240825 01,1210.389856803105
99_20240825 02,1187.2991874365619
99_20240825 03,1196.9633856832238
99_20240825 04,1086.6005884689152
99_20240825 05,926.4596887199812
99_20240825 06,863.5784668251721
99_20240825 07,835.9451660263414
99_20240825 08,963.3552824547118
99_20240825 09,1116.4930653137671
99_20240825 10,1156.3985592444737
99_20240825 11,1198.0853549384276
99_20240825 12,1163.9226351719522
99_20240825 13,1160.2586467099832
99_20240825 14,1181.2314981767254
99_20240825 15,1157.7879958872297
99_20240825 16,1171.3005541044115
99_20240825 17,1174.8714070551334
99_20240825 18,1107.7234231737136
99_20240825 19,1167.9875899007202
99_20240825 20,1211.5183826991288
99_20240825 21,1286.297804863015
99_20240825 22,1191.6277590472841
99_20240825 23,1220.0792674366965
99_20240826 00,1168.1991680841365
99_20240826 01,1169.5376914467804
99_20240826 02,1136.4771124698923
99_20240826 03,1133.730974022563
99_20240826 04,1065.7204592498867
99_20240826 05,913.4855013997678
99_20240826 06,860.9230741723145
99_20240826 07,851.8365293732803
99_20240826 08,1007.948875068013
99_20240826 09,1160.223227279308
99_20240826 10,1190.8818439756844
99_20240826 11,1253.28843723639
99_20240826 12,1170.2513640949696
99_20240826 13,1208.866854618607
99_20240826 14,1224.3087786111628
99_20240826 15,1220.3455195016961
99_20240826 16,1223.6776809518476
99_20240826 17,1234.0049537761145
99_20240826 18,1161.8552926020911
99_20240826 19,1182.4051104891305
99_20240826 20,1234.802604213077
99_20240826 21,1293.1413223814598
99_20240826 22,1200.9771859109362
99_20240826 23,1226.8264724465334
99_20240827 00,1195.5898697989358
99_20240827 01,1178.6682694346975
99_20240827 02,1151.561113809902
99_20240827 03,1142.485909005021
99_20240827 04,1023.6137174586811
99_20240827 05,922.704367164809
99_20240827 06,901.9646921129961
99_20240827 07,873.0970892093335
99_20240827 08,995.1123914353971
99_20240827 09,1138.8231420519419
99_20240827 10,1187.869785144062
99_20240827 11,1246.3313471175393
99_20240827 12,1176.0546841025132
99_20240827 13,1219.9681404629555
99_20240827 14,1255.6851154572885
99_20240827 15,1215.3812387079988
99_20240827 16,1221.2337311167078
99_20240827 17,1218.935522215113
99_20240827 18,1123.2677454393395
99_20240827 19,1153.8061940596137
99_20240827 20,1181.5254042849049
99_20240827 21,1226.6652035203895
99_20240827 22,1138.4391553790533
99_20240827 23,1176.595284733752
99_20240828 00,1133.5776177520345
99_20240828 01,1137.0281032602252
99_20240828 02,1116.6423727772417
99_20240828 03,1121.6291902382943
99_20240828 04,891.4708889050445
99_20240828 05,730.6837980042137
99_20240828 06,677.2285829283961
99_20240828 07,656.5314391063258
99_20240828 08,896.9434916789145
99_20240828 09,1102.7171220705043
99_20240828 10,1169.7443173337133
99_20240828 11,1243.7760973658703
99_20240828 12,1142.9205637360906
99_20240828 13,1214.6307045330793
99_20240828 14,1251.5270918390338
99_20240828 15,1208.1839208290928
99_20240828 16,1222.5575697851475
99_20240828 17,1240.6391366383064
99_20240828 18,1128.1400442787854
99_20240828 19,1173.5733823364633
99_20240828 20,1199.9968821238251
99_20240828 21,1253.5438081793363
99_20240828 22,1172.0428875334771
99_20240828 23,1213.5552501575055
99_20240829 00,1182.0635778767269
99_20240829 01,1182.0613532762852
99_20240829 02,1143.2532986646597
99_20240829 03,1150.900558129808
99_20240829 04,1046.9282309705852
99_20240829 05,900.8981720030683
99_20240829 06,880.6319352531461
99_20240829 07,856.937999543807
99_20240829 08,1008.7489388155966
99_20240829 09,1125.5169190291542
99_20240829 10,1179.3264033134176
99_20240829 11,1262.9146383846983
99_20240829 12,1160.7691211521199
99_20240829 13,1214.4647739450625
99_20240829 14,1218.6660567906872
99_20240829 15,1212.1254771490787
99_20240829 16,1238.0240193605796
99_20240829 17,1261.8558099452896
99_20240829 18,1161.2286649614578
99_20240829 19,1212.013028854958
99_20240829 20,1231.7123985409744
99_20240829 21,1270.4517374086086
99_20240829 22,1212.0577211355208
99_20240829 23,1230.0706814904008
99_20240830 00,1190.0118850581207
99_20240830 01,1176.3464767529385
99_20240830 02,1142.2985993396867
99_20240830 03,1164.2049183590186
99_20240830 04,1044.3063995081695
99_20240830 05,919.4075210627792
99_20240830 06,860.7263696430703
99_20240830 07,847.3961102510723
99_20240830 08,986.0597682141822
99_20240830 09,1147.7453543339118
99_20240830 10,1179.1495088517738
99_20240830 11,1246.1281349832516
99_20240830 12,1154.2547507203992
99_20240830 13,1198.268149654905
99_20240830 14,1211.4975778212486
99_20240830 15,1216.5209168327174
99_20240830 16,1214.8647228875943
99_20240830 17,1235.8928624443593
99_20240830 18,1168.4606058125526
99_20240830 19,1207.0852508596017
99_20240830 20,1227.8525589290093
99_20240830 21,1286.8900041940647
99_20240830 22,1222.1805448357418
99_20240830 23,1243.3458999672994
99_20240831 00,1161.1253957987544
99_20240831 01,1148.3082030719993
99_20240831 02,1136.1687373707173
99_20240831 03,1131.7774201550599
99_20240831 04,1033.8625236845376
99_20240831 05,905.5235453634403
99_20240831 06,857.0888430186753
99_20240831 07,851.4647152030466
99_20240831 08,938.0019631991632
99_20240831 09,1107.0621443897212
99_20240831 10,1157.6456334684315
99_20240831 11,1210.6455289874145
99_20240831 12,1136.4391615195896
99_20240831 13,1184.3625346767337
99_20240831 14,1217.7170550353842
99_20240831 15,1192.6184986335065
99_20240831 16,1184.8105732450667
99_20240831 17,1211.2256303816757
99_20240831 18,1130.0270922375482
99_20240831 19,1177.4649434268688
99_20240831 20,1191.531279199852
99_20240831 21,1225.148291902724
99_20240831 22,1141.3724459170398
99_20240831 23,1167.489333872839
9_20240825 00,2207.526438298998
9_20240825 01,1967.8960650005863
9_20240825 02,1849.4743937560818
9_20240825 03,1842.4202328891115
9_20240825 04,1913.4003191752065
9_20240825 05,1974.192344049258
9_20240825 06,2271.533380411267
9_20240825 07,2803.9672274738987
9_20240825 08,3274.0886757272333
9_20240825 09,4014.6044093075243
9_20240825 10,4542.482370969674
9_20240825 11,4441.637895716244
9_20240825 12,4361.200469155014
9_20240825 13,4533.340027624629
9_20240825 14,4792.767483116433
9_20240825 15,4655.758326016593
9_20240825 16,4533.7920184653385
9_20240825 17,4054.417206202344
9_20240825 18,3607.205242003253
9_20240825 19,3163.040696849171
9_20240825 20,2873.52889337504
9_20240825 21,2661.4940750291184
9_20240825 22,2528.1386517149954
9_20240825 23,2271.1753122381497
9_20240826 00,2043.5820914710966
9_20240826 01,1899.516149322954
9_20240826 02,1783.0926667331737
9_20240826 03,1767.1147082074774
9_20240826 04,1799.3343733163017
9_20240826 05,1934.7149458795498
9_20240826 06,2113.0906143946604
9_20240826 07,2580.9722266755102
9_20240826 08,3071.4148256721737
9_20240826 09,3758.2340622752185
9_20240826 10,4195.719974986218
9_20240826 11,4222.715464183341
9_20240826 12,4351.948434393636
9_20240826 13,4310.381172722614
9_20240826 14,4585.249201304968
9_20240826 15,4525.265314362127
9_20240826 16,4328.190047138172
9_20240826 17,3898.6944884939476
9_20240826 18,3334.3081516102125
9_20240826 19,2820.8278855635367
9_20240826 20,2655.293819384979
9_20240826 21,2597.540401327057
9_20240826 22,2439.064797492594
9_20240826 23,2262.7388563350455
9_20240827 00,1893.1470156539615
9_20240827 01,1809.182213037498
9_20240827 02,1758.51976826742
9_20240827 03,1673.9511340630042
9_20240827 04,1759.6246574364698
9_20240827 05,1846.3719491157162
9_20240827 06,1943.8318884427601
9_20240827 07,2455.762632275914
9_20240827 08,2891.971265818378
9_20240827 09,3463.623681020667
9_20240827 10,3724.425196274917
9_20240827 11,3674.4779040347876
9_20240827 12,3745.2343547662567
9_20240827 13,3836.511936115719
9_20240827 14,3934.100374250005
9_20240827 15,3610.6877225932208
9_20240827 16,3245.515303967601
9_20240827 17,3009.7752785338753
9_20240827 18,2891.997445484504
9_20240827 19,2620.684511188538
9_20240827 20,2297.532177632729
9_20240827 21,2173.6810830144072
9_20240827 22,2058.7917877326945
9_20240827 23,1902.9164306484477
9_20240828 00,1724.49727044213
9_20240828 01,1604.020331489857
9_20240828 02,1568.2477311604684
9_20240828 03,1593.5754255534537
9_20240828 04,1579.0721684521043
9_20240828 05,1658.7865901808398
9_20240828 06,1767.265371192572
9_20240828 07,2031.4300709909471
9_20240828 08,2270.9296340795854
9_20240828 09,2713.7188569829636
9_20240828 10,3043.0753633547465
9_20240828 11,2955.22365360862
9_20240828 12,2854.7027075555243
9_20240828 13,2940.984540712566
9_20240828 14,2901.689775070067
9_20240828 15,3060.7173275802525
9_20240828 16,3155.1519664671328
9_20240828 17,2917.9835099159454
9_20240828 18,2730.784317233407
9_20240828 19,2338.6713280105773
9_20240828 20,2266.6685746704875
9_20240828 21,2144.3871395567107
9_20240828 22,2042.419098011633
9_20240828 23,1806.7650916165953
9_20240829 00,1647.367460950555
9_20240829 01,1592.183676673074
9_20240829 02,1518.8753482160644
9_20240829 03,1527.398898041258
9_20240829 04,1600.2784594363236
9_20240829 05,1634.5673975425045
9_20240829 06,1685.8451291418112
9_20240829 07,2125.6657047107838
9_20240829 08,2515.148847762409
9_20240829 09,3073.7056910758256
9_20240829 10,3433.8326276287203
9_20240829 11,3707.095809420978
9_20240829 12,3546.5491068438396
9_20240829 13,3660.829569202779
9_20240829 14,3684.327685225188
9_20240829 15,3584.018226347848
9_20240829 16,3227.7042120257356
9_20240829 17,3091.8875186628293
9_20240829 18,2815.90205108626
9_20240829 19,2626.53402050597
9_20240829 20,2534.4429719103264
9_20240829 21,2259.53690080413
9_20240829 22,2230.978849248011
9_20240829 23,1998.856797970967
9_20240830 00,1662.8120964171776
9_20240830 01,1633.3955469523314
9_20240830 02,1561.279227199681
9_20240830 03,1513.0413535104653
9_20240830 04,1616.2039702900984
9_20240830 05,1756.8771075438808
9_20240830 06,1790.379046319329
9_20240830 07,2150.601641918954
9_20240830 08,2619.7643977254297
9_20240830 09,3150.8520920902324
9_20240830 10,3698.4074333807366
9_20240830 11,3978.584913256295
9_20240830 12,3969.199159351736
9_20240830 13,4124.022451352939
9_20240830 14,4211.581402464898
9_20240830 15,4215.613903805556
9_20240830 16,4112.479114946005
9_20240830 17,3801.426459345232
9_20240830 18,3357.5202571729455
9_20240830 19,3072.8059292968856
9_20240830 20,2924.4931716457245
9_20240830 21,2808.2013593053885
9_20240830 22,2501.5853268650435
9_20240830 23,2208.541411463114
9_20240831 00,2003.767128312699
9_20240831 01,1828.9447079271686
9_20240831 02,1738.3048255125088
9_20240831 03,1705.0870571798785
9_20240831 04,1733.6027374387936
9_20240831 05,1944.0586699124685
9_20240831 06,1905.0536327886434
9_20240831 07,2268.3905909933937
9_20240831 08,2772.252938672006
9_20240831 09,3042.6091509517273
9_20240831 10,3789.9351745018976
9_20240831 11,3960.1881435000837
9_20240831 12,3971.852023478239
9_20240831 13,4041.906927641961
9_20240831 14,4134.2080984127215
9_20240831 15,4123.308311991181
9_20240831 16,4072.9448176800997
