num_date_time,answer
93_20240830 23,0.011080986013773865
93_20240831 00,0.011080986013773865
93_20240831 01,0.011080986013773865
93_20240831 02,0.011080986013773865
93_20240831 03,0.011080986013773865
93_20240831 04,0.011080986013773865
93_20240831 05,0.011080986013773865
93_20240831 06,0.011080986013773865
93_20240831 07,0.011080986013773865
93_20240831 08,0.011080986013773865
93_20240831 09,0.010734149623865728
93_20240831 10,0.010780882757243714
93_20240831 11,0.010780882757243714
93_20240831 12,0.010773595157610154
93_20240831 13,0.010773595157610154
93_20240831 14,0.010773595157610154
93_20240831 15,0.010773595157610154
93_20240831 16,0.010780882757243714
93_20240831 17,0.010773595157610154
93_20240831 18,0.010780882757243714
93_20240831 19,0.010780882757243714
93_20240831 20,0.01073908716369176
93_20240831 21,0.011080986013773865
93_20240831 22,0.011080986013773865
93_20240831 23,0.011080986013773865
94_20240825 00,0.0009508024085508534
94_20240825 01,0.0008483577496322075
94_20240825 02,0.00046088307002961767
94_20240825 03,0.00034870298010862517
94_20240825 04,0.00034870298010862517
94_20240825 05,0.0003478656959285278
94_20240825 06,0.0003478656959285278
94_20240825 07,0.0003478656959285278
94_20240825 08,0.0003478656959285278
94_20240825 09,0.0003468816825963268
94_20240825 10,-9.129522888937636e-05
94_20240825 11,0.000295965594166619
94_20240825 12,0.0003983537114268625
94_20240825 13,0.0003983537114268625
94_20240825 14,0.0003983537114268625
94_20240825 15,0.0009560087533005458
94_20240825 16,0.0009560087533005458
94_20240825 17,0.0009560087533005458
94_20240825 18,0.0009560087533005458
94_20240825 19,0.0009560087533005458
94_20240825 20,0.0008535635615263285
94_20240825 21,0.0008535635615263285
94_20240825 22,0.0008535635615263285
94_20240825 23,0.0008535635615263285
94_20240826 00,0.00128474800815399
94_20240826 01,0.00128474800815399
94_20240826 02,0.0010059421771791315
94_20240826 03,0.0010059421771791315
94_20240826 04,0.0010059421771791315
94_20240826 05,0.001005104342894875
94_20240826 06,0.001005104342894875
94_20240826 07,0.001005104342894875
94_20240826 08,0.0010059421771791315
94_20240826 09,0.0010059421771791315
94_20240826 10,0.0004464378375042991
94_20240826 11,0.0007269098182684796
94_20240826 12,0.0007269098182684796
94_20240826 13,0.0003983537114268625
94_20240826 14,0.0003983537114268625
94_20240826 15,0.00128474800815399
94_20240826 16,0.00128474800815399
94_20240826 17,0.00128474800815399
94_20240826 18,0.00128474800815399
94_20240826 19,0.00128474800815399
94_20240826 20,0.00128474800815399
94_20240826 21,0.00128474800815399
94_20240826 22,0.00128474800815399
94_20240826 23,0.00128474800815399
94_20240827 00,0.00128474800815399
94_20240827 01,0.00128474800815399
94_20240827 02,0.0010059421771791315
94_20240827 03,0.0010059421771791315
94_20240827 04,0.0010059421771791315
94_20240827 05,0.0010059421771791315
94_20240827 06,0.0010059421771791315
94_20240827 07,0.0010059421771791315
94_20240827 08,0.0010059421771791315
94_20240827 09,0.0010059421771791315
94_20240827 10,3.5743001349292965e-05
94_20240827 11,0.0005020914699873804
94_20240827 12,0.0005021421401364896
94_20240827 13,0.00031427860696780715
94_20240827 14,0.0005021421401364896
94_20240827 15,0.00128474800815399
94_20240827 16,0.00128474800815399
94_20240827 17,0.00128474800815399
94_20240827 18,0.00128474800815399
94_20240827 19,0.00128474800815399
94_20240827 20,0.00128474800815399
94_20240827 21,0.00128474800815399
94_20240827 22,0.00128474800815399
94_20240827 23,0.00128474800815399
94_20240828 00,0.00128474800815399
94_20240828 01,0.00128474800815399
94_20240828 02,0.0010032818502971371
94_20240828 03,0.0010032818502971371
94_20240828 04,0.001005104342894875
94_20240828 05,0.0010001610728379157
94_20240828 06,0.0010032818502971371
94_20240828 07,0.001005104342894875
94_20240828 08,0.0010032818502971371
94_20240828 09,0.0010041196830559806
94_20240828 10,0.00021636142625315575
94_20240828 11,0.0004967689058263162
94_20240828 12,0.0004967689058263162
94_20240828 13,0.0004967689058263162
94_20240828 14,0.0004967689058263162
94_20240828 15,0.00128474800815399
94_20240828 16,0.00128474800815399
94_20240828 17,0.00128474800815399
94_20240828 18,0.00128474800815399
94_20240828 19,0.00128474800815399
94_20240828 20,0.00128474800815399
94_20240828 21,0.00128474800815399
94_20240828 22,0.00128474800815399
94_20240828 23,0.00128474800815399
94_20240829 00,0.00128474800815399
94_20240829 01,0.00128474800815399
94_20240829 02,0.0010059421771791315
94_20240829 03,0.0010001610728379157
94_20240829 04,0.0010032818502971371
94_20240829 05,0.001005104342894875
94_20240829 06,0.001005104342894875
94_20240829 07,0.001005104342894875
94_20240829 08,0.0010032818502971371
94_20240829 09,0.0010041196830559806
94_20240829 10,0.00021636142625315575
94_20240829 11,0.00016828835826213602
94_20240829 12,0.00016828835826213602
94_20240829 13,0.00016828835826213602
94_20240829 14,0.00016828835826213602
94_20240829 15,0.0009560087533005458
94_20240829 16,0.0009560087533005458
94_20240829 17,0.0009560087533005458
94_20240829 18,0.0009560087533005458
94_20240829 19,0.0009560087533005458
94_20240829 20,0.00128474800815399
94_20240829 21,0.00128474800815399
94_20240829 22,0.00128474800815399
94_20240829 23,0.00128474800815399
94_20240830 00,0.00128474800815399
94_20240830 01,0.00128474800815399
94_20240830 02,0.001005104342894875
94_20240830 03,0.001005104342894875
94_20240830 04,0.001005104342894875
94_20240830 05,0.001005104342894875
94_20240830 06,0.001005104342894875
94_20240830 07,0.001005104342894875
94_20240830 08,0.001005104342894875
94_20240830 09,0.0010059421771791315
94_20240830 10,-0.0001640424205845898
94_20240830 11,0.0005060815615176253
94_20240830 12,0.0001776486101613052
94_20240830 13,0.0001776486101613052
94_20240830 14,0.00016828835826213602
94_20240830 15,0.0009560087533005458
94_20240830 16,0.0009560087533005458
94_20240830 17,0.0009560087533005458
94_20240830 18,0.00128474800815399
94_20240830 19,0.00128474800815399
94_20240830 20,0.00128474800815399
94_20240830 21,0.00128474800815399
94_20240830 22,0.00128474800815399
94_20240830 23,0.00128474800815399
94_20240831 00,0.00128474800815399
94_20240831 01,0.00128474800815399
94_20240831 02,0.001005104342894875
94_20240831 03,0.0010059421771791315
94_20240831 04,0.0010059421771791315
94_20240831 05,0.0010059421771791315
94_20240831 06,0.001005104342894875
94_20240831 07,0.001005104342894875
94_20240831 08,0.0010032818502971371
94_20240831 09,0.0010041196830559806
94_20240831 10,0.0002257221280526378
94_20240831 11,0.00011620776337238903
94_20240831 12,0.0001776486101613052
94_20240831 13,0.00017759795644607944
94_20240831 14,0.00017759795644607944
94_20240831 15,0.0009560087533005458
94_20240831 16,0.0009560087533005458
94_20240831 17,0.0009560087533005458
94_20240831 18,0.0009560087533005458
94_20240831 19,0.00128474800815399
94_20240831 20,0.00128474800815399
94_20240831 21,0.00128474800815399
94_20240831 22,0.00128474800815399
94_20240831 23,0.00128474800815399
95_20240825 00,0.001093805668638683
95_20240825 01,0.001093805668638683
95_20240825 02,0.001093805668638683
95_20240825 03,0.001093805668638683
95_20240825 04,0.001093805668638683
95_20240825 05,0.001093805668638683
95_20240825 06,0.001093805668638683
95_20240825 07,0.001093805668638683
95_20240825 08,0.001093805668638683
95_20240825 09,0.001093805668638683
95_20240825 10,0.001093805668638683
95_20240825 11,0.001093805668638683
95_20240825 12,0.001093805668638683
95_20240825 13,0.001093805668638683
95_20240825 14,0.001093805668638683
95_20240825 15,0.001093805668638683
95_20240825 16,9.882857328071912e-05
95_20240825 17,0.001093805668638683
95_20240825 18,0.001093805668638683
95_20240825 19,0.001093805668638683
95_20240825 20,0.001093805668638683
95_20240825 21,0.001093805668638683
95_20240825 22,-0.0003547135879507177
95_20240825 23,-0.00035285560822740855
95_20240826 00,-0.00034127159647913413
95_20240826 01,0.0011059029530771248
95_20240826 02,0.0011059029530771248
95_20240826 03,0.0011059029530771248
95_20240826 04,0.0011059029530771248
95_20240826 05,0.0011059029530771248
95_20240826 06,0.0011059029530771248
95_20240826 07,0.0011059029530771248
95_20240826 08,0.0011059029530771248
95_20240826 09,0.0011059029530771248
95_20240826 10,0.0011059029530771248
95_20240826 11,0.0011059029530771248
95_20240826 12,0.0011059029530771248
95_20240826 13,0.0011059029530771248
95_20240826 14,0.0011059029530771248
95_20240826 15,0.0011059029530771248
95_20240826 16,0.0011059029530771248
95_20240826 17,0.0011059029530771248
95_20240826 18,0.0011059029530771248
95_20240826 19,0.0011059029530771248
95_20240826 20,0.0011059029530771248
95_20240826 21,0.0011059029530771248
95_20240826 22,-0.00034127159647913413
95_20240826 23,-0.00033941359177201523
95_20240827 00,-0.00034127159647913413
95_20240827 01,0.0011059029530771248
95_20240827 02,0.0011059029530771248
95_20240827 03,0.0011059029530771248
95_20240827 04,0.0011059029530771248
95_20240827 05,0.0011059029530771248
95_20240827 06,0.0011059029530771248
95_20240827 07,0.0011059029530771248
95_20240827 08,0.0011059029530771248
95_20240827 09,0.0011059029530771248
95_20240827 10,0.0011059029530771248
95_20240827 11,0.0011059029530771248
95_20240827 12,0.0011059029530771248
95_20240827 13,0.0011059029530771248
95_20240827 14,0.0011059029530771248
95_20240827 15,0.00011091383434945834
95_20240827 16,0.00011091383434945834
95_20240827 17,0.00011091383434945834
95_20240827 18,0.00011091383434945834
95_20240827 19,0.0011059029530771248
95_20240827 20,0.0011059029530771248
95_20240827 21,0.0011059029530771248
95_20240827 22,-0.0013363452160687701
95_20240827 23,-0.0013288976802286298
95_20240828 00,-0.00034127159647913413
95_20240828 01,0.0011059029530771248
95_20240828 02,0.0011059029530771248
95_20240828 03,0.0011059029530771248
95_20240828 04,0.0011059029530771248
95_20240828 05,0.0011059029530771248
95_20240828 06,0.0011059029530771248
95_20240828 07,0.0011059029530771248
95_20240828 08,0.00011700862087060745
95_20240828 09,0.00011700862087060745
95_20240828 10,0.00011700862087060745
95_20240828 11,0.00011700862087060745
95_20240828 12,0.00011700862087060745
95_20240828 13,0.00011700862087060745
95_20240828 14,0.00011700862087060745
95_20240828 15,0.00011091383434945834
95_20240828 16,0.00011091383434945834
95_20240828 17,0.00011091383434945834
95_20240828 18,0.00011091383434945834
95_20240828 19,0.00011091383434945834
95_20240828 20,0.00011091383434945834
95_20240828 21,0.0011059029530771248
95_20240828 22,-0.0017296765320312885
95_20240828 23,-0.0013288976802286298
95_20240829 00,-0.0017390742461610978
95_20240829 01,0.0011059029530771248
95_20240829 02,0.0011059029530771248
95_20240829 03,0.0011059029530771248
95_20240829 04,0.0011059029530771248
95_20240829 05,0.0011059029530771248
95_20240829 06,0.0011059029530771248
95_20240829 07,0.0011059029530771248
95_20240829 08,0.0011059029530771248
95_20240829 09,0.0011059029530771248
95_20240829 10,0.00011700862087060745
95_20240829 11,0.00011700862087060745
95_20240829 12,0.00011700862087060745
95_20240829 13,0.00011700862087060745
95_20240829 14,0.00011700862087060745
95_20240829 15,0.00011091383434945834
95_20240829 16,0.00011091383434945834
95_20240829 17,0.00011091383434945834
95_20240829 18,0.0011059029530771248
95_20240829 19,0.00011091383434945834
95_20240829 20,0.00011091383434945834
95_20240829 21,0.0011059029530771248
95_20240829 22,-0.0007369497324225553
95_20240829 23,-0.00033941359177201523
95_20240830 00,-0.00035335139337494266
95_20240830 01,0.001093805668638683
95_20240830 02,0.001093805668638683
95_20240830 03,0.001093805668638683
95_20240830 04,0.001093805668638683
95_20240830 05,0.001093805668638683
95_20240830 06,0.001093805668638683
95_20240830 07,0.001093805668638683
95_20240830 08,0.001093805668638683
95_20240830 09,0.001093805668638683
95_20240830 10,0.001093805668638683
95_20240830 11,0.001093805668638683
95_20240830 12,0.001093805668638683
95_20240830 13,0.0001049232861529506
95_20240830 14,0.0001049232861529506
95_20240830 15,0.001093805668638683
95_20240830 16,0.001093805668638683
95_20240830 17,8.682858554202442e-05
95_20240830 18,0.001093805668638683
95_20240830 19,0.001093805668638683
95_20240830 20,0.001093805668638683
95_20240830 21,0.001093805668638683
95_20240830 22,-0.00035335139337494266
95_20240830 23,-0.00035149341111980544
95_20240831 00,-0.00036595685830506127
95_20240831 01,0.001093805668638683
95_20240831 02,0.001093805668638683
95_20240831 03,0.001093805668638683
95_20240831 04,0.001093805668638683
95_20240831 05,0.001093805668638683
95_20240831 06,0.001093805668638683
95_20240831 07,0.001093805668638683
95_20240831 08,0.001093805668638683
95_20240831 09,0.001093805668638683
95_20240831 10,0.0001049232861529506
95_20240831 11,0.001093805668638683
95_20240831 12,0.001093805668638683
95_20240831 13,0.001093805668638683
95_20240831 14,0.001093805668638683
95_20240831 15,0.001093805668638683
95_20240831 16,0.001093805668638683
95_20240831 17,0.001093805668638683
95_20240831 18,0.001093805668638683
95_20240831 19,0.001093805668638683
95_20240831 20,0.001093805668638683
95_20240831 21,0.001093805668638683
95_20240831 22,-0.00036595685830506127
95_20240831 23,-0.00035964362674139173
96_20240825 00,0.0017846201720972293
96_20240825 01,0.0017846201720972293
96_20240825 02,0.0017846201720972293
96_20240825 03,0.0017846201720972293
96_20240825 04,0.0017846201720972293
96_20240825 05,0.0017846201720972293
96_20240825 06,0.0017846201720972293
96_20240825 07,0.0017846201720972293
96_20240825 08,0.0017846201720972293
96_20240825 09,0.0017846201720972293
96_20240825 10,0.0017846201720972293
96_20240825 11,0.0017846201720972293
96_20240825 12,0.0017846201720972293
96_20240825 13,0.0017846201720972293
96_20240825 14,0.0017846201720972293
96_20240825 15,0.0017846201720972293
96_20240825 16,0.0017846201720972293
96_20240825 17,0.0017846201720972293
96_20240825 18,0.0017846201720972293
96_20240825 19,0.0017846201720972293
96_20240825 20,0.0017846201720972293
96_20240825 21,0.0017846201720972293
96_20240825 22,0.0017846201720972293
96_20240825 23,0.0017846201720972293
96_20240826 00,0.0017846201720972293
96_20240826 01,0.0017846201720972293
96_20240826 02,0.0017846201720972293
96_20240826 03,0.0017846201720972293
96_20240826 04,0.0017846201720972293
96_20240826 05,0.0017846201720972293
96_20240826 06,0.0017846201720972293
96_20240826 07,0.0017846201720972293
96_20240826 08,0.0017846201720972293
96_20240826 09,0.0017846201720972293
96_20240826 10,0.0017846201720972293
96_20240826 11,0.0017846201720972293
96_20240826 12,0.0017846201720972293
96_20240826 13,0.0017846201720972293
96_20240826 14,0.0017846201720972293
96_20240826 15,0.0017846201720972293
96_20240826 16,0.0017846201720972293
96_20240826 17,0.0017846201720972293
96_20240826 18,0.0017846201720972293
96_20240826 19,0.0017846201720972293
96_20240826 20,0.0017846201720972293
96_20240826 21,0.0017846201720972293
96_20240826 22,0.0017846201720972293
96_20240826 23,0.0017846201720972293
96_20240827 00,0.0017846201720972293
96_20240827 01,0.0017846201720972293
96_20240827 02,0.0017846201720972293
96_20240827 03,0.0017846201720972293
96_20240827 04,0.0017846201720972293
96_20240827 05,0.0017846201720972293
96_20240827 06,0.0017846201720972293
96_20240827 07,0.0017846201720972293
96_20240827 08,0.0017846201720972293
96_20240827 09,0.0017846201720972293
96_20240827 10,0.0017846201720972293
96_20240827 11,0.0017846201720972293
96_20240827 12,0.0017846201720972293
96_20240827 13,0.0017846201720972293
96_20240827 14,0.0017846201720972293
96_20240827 15,0.0017846201720972293
96_20240827 16,0.0017846201720972293
96_20240827 17,0.0017846201720972293
96_20240827 18,0.0017846201720972293
96_20240827 19,0.0017846201720972293
96_20240827 20,0.0017846201720972293
96_20240827 21,0.0017846201720972293
96_20240827 22,0.0017846201720972293
96_20240827 23,0.0017846201720972293
96_20240828 00,0.0017846201720972293
