num_date_time,answer
83_20240825 20,2631.4981404724913
83_20240825 21,2621.513214385793
83_20240825 22,2618.920762976609
83_20240825 23,2576.7462738340546
83_20240826 00,2656.8808812349175
83_20240826 01,2650.2604290876216
83_20240826 02,2643.015115602704
83_20240826 03,2628.2859827733746
83_20240826 04,2608.4698930765467
83_20240826 05,2622.132838039135
83_20240826 06,2606.9162349771796
83_20240826 07,2591.604221330612
83_20240826 08,2769.0320518300023
83_20240826 09,2970.0867775387483
83_20240826 10,2892.622980711543
83_20240826 11,2826.2307069069393
83_20240826 12,2954.1955703010813
83_20240826 13,2942.2778555634854
83_20240826 14,2945.7379753528758
83_20240826 15,3004.7811553114275
83_20240826 16,3106.254020204674
83_20240826 17,3251.556190208616
83_20240826 18,3255.328014314187
83_20240826 19,3027.1521798256313
83_20240826 20,2868.924443382964
83_20240826 21,2797.1262959701926
83_20240826 22,2724.1599537477473
83_20240826 23,2645.656363273545
83_20240827 00,2686.041116580886
83_20240827 01,2703.162401035347
83_20240827 02,2719.1129505384
83_20240827 03,2708.8405710990887
83_20240827 04,2717.812818622258
83_20240827 05,2703.7790364650346
83_20240827 06,2693.741734458681
83_20240827 07,2690.9240784531794
83_20240827 08,2835.703160644694
83_20240827 09,3103.4601610929535
83_20240827 10,3000.593693403731
83_20240827 11,2953.2332272476574
83_20240827 12,2979.0830135184024
83_20240827 13,2978.805923554253
83_20240827 14,3077.1634820116724
83_20240827 15,3133.3200964945177
83_20240827 16,3236.210548977769
83_20240827 17,3371.91495783117
83_20240827 18,3234.065431117306
83_20240827 19,2955.707497372068
83_20240827 20,2848.2566516912902
83_20240827 21,2682.5293447219146
83_20240827 22,2540.8408500712635
83_20240827 23,2470.5422035561446
83_20240828 00,2516.2691576557636
83_20240828 01,2509.7081062107
83_20240828 02,2512.259914389019
83_20240828 03,2498.8084798114264
83_20240828 04,2481.5470194545437
83_20240828 05,2487.0799723104747
83_20240828 06,2488.1202820239932
83_20240828 07,2494.5704260905873
83_20240828 08,2771.106256048578
83_20240828 09,2988.9624361401784
83_20240828 10,2894.1040663043354
83_20240828 11,2850.8913377930958
83_20240828 12,3028.3601526116513
83_20240828 13,2990.6644669319726
83_20240828 14,2771.7946909568386
83_20240828 15,3116.0675047240034
83_20240828 16,3143.1341080497396
83_20240828 17,3266.209733490842
83_20240828 18,3165.3784203615164
83_20240828 19,3018.5544496447988
83_20240828 20,2865.383126911759
83_20240828 21,2767.9941644639534
83_20240828 22,2581.0221437981527
83_20240828 23,2546.8382457950943
83_20240829 00,2536.4310937795613
83_20240829 01,2477.770096974097
83_20240829 02,2469.601233346926
83_20240829 03,2468.853630629702
83_20240829 04,2493.435563516434
83_20240829 05,2488.94286778352
83_20240829 06,2457.867924613765
83_20240829 07,2466.0529616338363
83_20240829 08,2623.8423856483796
83_20240829 09,2801.4510861106596
83_20240829 10,2764.876792773452
83_20240829 11,2702.046258235925
83_20240829 12,2738.996809786117
83_20240829 13,2752.1129914379553
83_20240829 14,2740.828049455592
83_20240829 15,2771.7099567762657
83_20240829 16,3018.2493554714492
83_20240829 17,2996.392605785248
83_20240829 18,2935.7038755955673
83_20240829 19,2904.790050281776
83_20240829 20,2818.302115571957
83_20240829 21,2714.817660681137
83_20240829 22,2632.7102713595173
83_20240829 23,2588.856820923385
83_20240830 00,2597.735554261623
83_20240830 01,2549.1580773590504
83_20240830 02,2562.143926240297
83_20240830 03,2544.6647963887362
83_20240830 04,2579.3757480016857
83_20240830 05,2484.466396718638
83_20240830 06,2500.277342481283
83_20240830 07,2509.6839110779965
83_20240830 08,2733.5532785985006
83_20240830 09,2824.982069181378
83_20240830 10,2740.6210845052083
83_20240830 11,2706.6731854256486
83_20240830 12,2745.5955681302908
83_20240830 13,2746.991070685021
83_20240830 14,2709.2400482995017
83_20240830 15,2780.6141321653445
83_20240830 16,2959.8838346677517
83_20240830 17,3097.896776394504
83_20240830 18,3049.724703793281
83_20240830 19,2910.462913687535
83_20240830 20,2791.101218195876
83_20240830 21,2718.713548892419
83_20240830 22,2614.1569068944314
83_20240830 23,2470.0208705281007
83_20240831 00,2501.4816312006465
83_20240831 01,2481.4399635883237
83_20240831 02,2473.8908236937245
83_20240831 03,2478.659952781281
83_20240831 04,2475.3301873711644
83_20240831 05,2467.2848468567213
83_20240831 06,2472.216293868121
83_20240831 07,2463.287301289026
83_20240831 08,2527.0521901321677
83_20240831 09,2537.1078255161538
83_20240831 10,2527.8294456516746
83_20240831 11,2440.1203097403863
83_20240831 12,2545.4759049426975
83_20240831 13,2551.9185843289383
83_20240831 14,2520.276767210008
83_20240831 15,2523.542783676424
83_20240831 16,2564.054674608291
83_20240831 17,2620.8259538553207
83_20240831 18,2574.2799649179738
83_20240831 19,2537.9463563652976
83_20240831 20,2604.4764324352536
83_20240831 21,2540.953487764634
83_20240831 22,2500.736500165506
83_20240831 23,2471.77632647925
84_20240825 00,1174.1800545956341
84_20240825 01,1096.861806427539
84_20240825 02,1085.6322595647691
84_20240825 03,1088.7864371853202
84_20240825 04,1060.874904914827
84_20240825 05,1203.611183925111
84_20240825 06,1267.1669985058834
84_20240825 07,1479.8859381175425
84_20240825 08,1642.3405278419184
84_20240825 09,1825.6377487490709
84_20240825 10,2168.1689444403432
84_20240825 11,2577.423750350595
84_20240825 12,2441.1783149881276
84_20240825 13,2626.22552503954
84_20240825 14,2382.2417044233966
84_20240825 15,2496.5602818780635
84_20240825 16,2369.4626234942148
84_20240825 17,2395.752103606433
84_20240825 18,2117.3172653945303
84_20240825 19,1895.0133876759178
84_20240825 20,1774.68833206145
84_20240825 21,1584.3175432438757
84_20240825 22,1447.455540633765
84_20240825 23,1312.7212928650717
84_20240826 00,1118.3988181561554
84_20240826 01,1044.493168601752
84_20240826 02,1039.6704512623069
84_20240826 03,1009.599922996749
84_20240826 04,1046.5612589251893
84_20240826 05,1174.3909154628902
84_20240826 06,1250.573624305144
84_20240826 07,1343.2904255832316
84_20240826 08,1553.6933940853182
84_20240826 09,1729.1377340524623
84_20240826 10,2001.5283781584803
84_20240826 11,2373.9242426696574
84_20240826 12,2183.5978766218086
84_20240826 13,2343.397187007109
84_20240826 14,2184.9165077123776
84_20240826 15,2463.679429732579
84_20240826 16,2218.276649622179
84_20240826 17,2261.658322526734
84_20240826 18,2072.8841767472627
84_20240826 19,1953.0843520492388
84_20240826 20,1717.8798572207465
84_20240826 21,1581.930698404985
84_20240826 22,1385.526662413555
84_20240826 23,1254.1918494162248
84_20240827 00,1166.4755185039935
84_20240827 01,1049.9529471832348
84_20240827 02,1037.84686312549
84_20240827 03,1036.6123529315726
84_20240827 04,1047.349715292776
84_20240827 05,1167.4661725995088
84_20240827 06,1220.1235926895583
84_20240827 07,1362.831939557305
84_20240827 08,1516.7051097952606
84_20240827 09,1742.644687093484
84_20240827 10,2039.1477411681838
84_20240827 11,2220.3107223560196
84_20240827 12,2031.6418974726882
84_20240827 13,2135.0876597392976
84_20240827 14,2036.3950959706845
84_20240827 15,2200.5568909821523
84_20240827 16,2094.788040369357
84_20240827 17,2154.263667012137
84_20240827 18,1934.3317631862906
84_20240827 19,1819.0890706474543
84_20240827 20,1590.0485345522586
84_20240827 21,1511.3200545605275
84_20240827 22,1361.1326301588274
84_20240827 23,1230.1821539283017
84_20240828 00,1068.3901775341717
84_20240828 01,1029.8541155388552
84_20240828 02,1018.7597364290251
84_20240828 03,1016.6203120979089
84_20240828 04,1025.8320711753597
84_20240828 05,1191.7518713044576
84_20240828 06,1276.476313583338
84_20240828 07,1345.233176667484
84_20240828 08,1493.0070432817022
84_20240828 09,1678.8544379484554
84_20240828 10,1955.0472652259314
84_20240828 11,2154.047921155834
84_20240828 12,2030.4907180745759
84_20240828 13,2282.102099211716
84_20240828 14,2159.3319218165707
84_20240828 15,2283.280577287821
84_20240828 16,2177.0751545704325
84_20240828 17,2272.34443866123
84_20240828 18,2010.66215172614
84_20240828 19,1820.0533534869585
84_20240828 20,1624.217734749349
84_20240828 21,1524.2430082635622
84_20240828 22,1353.931996200835
84_20240828 23,1239.879957533288
84_20240829 00,1108.1875127213768
84_20240829 01,1049.7191705725552
84_20240829 02,941.8768621783094
84_20240829 03,943.2227955536757
84_20240829 04,982.7839069570135
84_20240829 05,1109.4865574947078
84_20240829 06,1285.3633033655753
84_20240829 07,1360.8975610449422
84_20240829 08,1505.6766992263376
84_20240829 09,1675.373010215667
84_20240829 10,1909.3741871983395
84_20240829 11,2107.131342629754
84_20240829 12,2072.535125984139
84_20240829 13,2239.2586931772553
84_20240829 14,2037.7177907635592
84_20240829 15,2234.007786522916
84_20240829 16,2120.4706790345035
84_20240829 17,2273.401133777905
84_20240829 18,1963.5017563886875
84_20240829 19,1904.9736841006188
84_20240829 20,1698.8640782732143
84_20240829 21,1593.125586013117
84_20240829 22,1463.4225448298748
84_20240829 23,1280.2940996466427
84_20240830 00,1151.8309337746211
84_20240830 01,1055.7070643688398
84_20240830 02,1057.456422625095
84_20240830 03,1032.2307874201554
84_20240830 04,1056.597112698386
84_20240830 05,1143.3425740255336
84_20240830 06,1246.6441544511385
84_20240830 07,1351.6761624075484
84_20240830 08,1550.6464601117812
84_20240830 09,1804.0048911890274
84_20240830 10,2004.3158398801597
84_20240830 11,2264.5556352314907
84_20240830 12,2095.5255719855786
84_20240830 13,2304.3352209303084
84_20240830 14,2086.2602885319184
84_20240830 15,2314.126439597643
84_20240830 16,2118.7402684888425
84_20240830 17,2245.5069376281335
84_20240830 18,1960.3198609623055
84_20240830 19,1921.9885333338182
84_20240830 20,1711.6057226589105
84_20240830 21,1552.7597383518646
84_20240830 22,1419.1170875016246
84_20240830 23,1237.7414738019538
84_20240831 00,1079.538397987065
84_20240831 01,1052.969825210856
84_20240831 02,1006.408869782408
84_20240831 03,954.2696554679837
84_20240831 04,992.9738507060175
84_20240831 05,1142.572572327865
84_20240831 06,1224.4172531841884
84_20240831 07,1359.755630698175
84_20240831 08,1547.6263764047176
84_20240831 09,1722.127701599146
84_20240831 10,2085.7081886112114
84_20240831 11,2437.905283636024
84_20240831 12,2320.123779001142
84_20240831 13,2576.734164358992
84_20240831 14,2304.7568082324715
84_20240831 15,2464.3797258060067
84_20240831 16,2258.8821246052703
84_20240831 17,2287.5199675596064
84_20240831 18,2022.1046513989354
84_20240831 19,1904.5521978294178
84_20240831 20,1694.36310879566
84_20240831 21,1559.248373631316
84_20240831 22,1420.633906786798
84_20240831 23,1242.1546755578797
85_20240825 00,23.937784035288384
85_20240825 01,17.897228679109247
85_20240825 02,15.157494696286129
85_20240825 03,13.945336822321982
85_20240825 04,12.794886018135522
85_20240825 05,10.109413125238154
85_20240825 06,9.720606217166438
85_20240825 07,15.013105163837373
85_20240825 08,26.00444878150962
85_20240825 09,37.4204670531109
85_20240825 10,40.84447474472795
85_20240825 11,37.490480654030755
85_20240825 12,36.33111485241241
85_20240825 13,31.693225318747267
85_20240825 14,26.990533500808453
85_20240825 15,25.725775698866364
85_20240825 16,28.53627108615422
85_20240825 17,32.788947271790136
85_20240825 18,39.45178075698381
85_20240825 19,43.95780219584083
85_20240825 20,54.973349496213615
85_20240825 21,55.879211645279604
85_20240825 22,45.11579077559543
85_20240825 23,32.56610175676432
85_20240826 00,21.335021738280847
85_20240826 01,16.06641111739242
85_20240826 02,13.867841583220454
85_20240826 03,13.433694237463524
85_20240826 04,13.120907597927888
85_20240826 05,12.697960538241196
85_20240826 06,16.550508310728837
85_20240826 07,36.703007499252365
85_20240826 08,37.590636826611664
85_20240826 09,31.974018976796764
85_20240826 10,25.38200925216224
85_20240826 11,24.783660545027914
85_20240826 12,24.027247835332517
85_20240826 13,19.275464240521703
85_20240826 14,18.641799538021743
85_20240826 15,17.670033852880568
85_20240826 16,18.4010492743497
85_20240826 17,27.870635116986048
85_20240826 18,37.58184256522484
85_20240826 19,45.42211298105442
85_20240826 20,54.870151157261965
85_20240826 21,55.60945977994908
85_20240826 22,43.941973045353265
85_20240826 23,30.73124726371424
85_20240827 00,21.634391603993897
85_20240827 01,16.539809573735308
85_20240827 02,13.833810149334369
85_20240827 03,12.959712550414299
85_20240827 04,12.761259959996073
85_20240827 05,9.979367076368757
85_20240827 06,16.11158290717836
85_20240827 07,32.99054907231334
85_20240827 08,37.835474628153364
85_20240827 09,28.862579901347583
85_20240827 10,24.400399086429623
85_20240827 11,21.481038364169446
85_20240827 12,19.23783462673546
85_20240827 13,16.786899032832643
85_20240827 14,16.772844670572123
85_20240827 15,16.846448780706265
85_20240827 16,18.123215188884227
85_20240827 17,25.33251978384023
85_20240827 18,36.64476291258391
85_20240827 19,44.36760208263071
85_20240827 20,59.1316095392313
85_20240827 21,58.1727346312837
85_20240827 22,44.36254645512009
85_20240827 23,32.77642082564682
85_20240828 00,21.124317484297833
85_20240828 01,16.52067988672833
85_20240828 02,14.320370079577565
85_20240828 03,13.513017818516856
85_20240828 04,13.110687173938707
85_20240828 05,12.233082405089512
85_20240828 06,16.934172449370386
85_20240828 07,33.28506390901297
85_20240828 08,40.28769169843236
85_20240828 09,30.397547924110988
85_20240828 10,22.859557849766663
85_20240828 11,20.181598065423724
85_20240828 12,17.363277652250755
85_20240828 13,16.97270796420695
85_20240828 14,18.66684123393098
85_20240828 15,17.09895081505393
85_20240828 16,17.935037674769678
85_20240828 17,26.450067783756325
85_20240828 18,39.02330449097356
85_20240828 19,45.52238209304737
85_20240828 20,56.87504534114934
85_20240828 21,55.83376726811515
85_20240828 22,44.769575770948265
85_20240828 23,32.211884772280555
85_20240829 00,21.62705578458462
85_20240829 01,15.994310136264236
85_20240829 02,13.921237227586001
85_20240829 03,12.876630351836894
85_20240829 04,12.75402695216988
85_20240829 05,12.649774835083425
85_20240829 06,15.44584272405542
85_20240829 07,30.3080051591465
85_20240829 08,33.47981434018904
85_20240829 09,31.008525003374295
85_20240829 10,25.105625014622927
85_20240829 11,21.52076367719314
85_20240829 12,19.044224377289186
85_20240829 13,17.34144127347463
85_20240829 14,17.145996053850773
85_20240829 15,17.72752015862416
85_20240829 16,21.253734527956112
85_20240829 17,25.173392945430734
85_20240829 18,35.07099876114348
85_20240829 19,42.5649395552727
85_20240829 20,53.7476000504873
85_20240829 21,51.38822276002523
85_20240829 22,42.42518139706186
85_20240829 23,30.01087099310811
85_20240830 00,21.792656244618403
85_20240830 01,17.372039388039383
85_20240830 02,14.889587097072617
85_20240830 03,13.85957402552073
85_20240830 04,13.684001089254389
85_20240830 05,13.448675864821592
85_20240830 06,16.988167933525784
85_20240830 07,31.86584207107006
85_20240830 08,36.30760907155132
85_20240830 09,31.1158469709247
85_20240830 10,24.205752425276273
85_20240830 11,21.43924547324631
85_20240830 12,19.035248961213505
85_20240830 13,19.82725368864459
85_20240830 14,18.077515494727333
85_20240830 15,17.64476554420914
85_20240830 16,20.012206991091848
85_20240830 17,24.502248699997804
85_20240830 18,31.87030378782142
85_20240830 19,38.40553092996274
85_20240830 20,46.714734564044015
85_20240830 21,45.01929686448988
85_20240830 22,41.079974303427505
85_20240830 23,34.29535510063168
85_20240831 00,24.02746158646597
85_20240831 01,17.93407759266974
85_20240831 02,14.715746440542569
85_20240831 03,13.58454343816618
85_20240831 04,12.860476304893112
85_20240831 05,10.158141950921658
85_20240831 06,12.461384227664295
85_20240831 07,19.737987367907284
85_20240831 08,33.76255378310516
85_20240831 09,41.89766570565109
85_20240831 10,39.54875687938853
85_20240831 11,35.04391561745122
85_20240831 12,32.074533035598584
85_20240831 13,28.169238674426744
85_20240831 14,24.99324131218331
85_20240831 15,24.465388394073262
85_20240831 16,24.73383436730475
85_20240831 17,29.005634034901625
85_20240831 18,31.329459641810192
85_20240831 19,36.36291650454142
85_20240831 20,43.334456589038616
85_20240831 21,44.545475196318634
85_20240831 22,41.68524615072264
85_20240831 23,34.64664160901932
86_20240825 00,600.0508398509403
86_20240825 01,579.1208502385382
86_20240825 02,561.281156221078
86_20240825 03,552.3822048582954
86_20240825 04,553.7729396803469
86_20240825 05,551.5830039838967
86_20240825 06,559.5905032156857
86_20240825 07,649.9837469623847
86_20240825 08,980.0962642088463
86_20240825 09,1077.3771629799812
